Intermediary Value,nanoTime
4258,209976879353400
2129,209976879354400
6388,209976879355000
3194,209976879355500
1597,209976879355900
4792,209976879356700
2396,209976879357100
1198,209976879357400
599,209976879358000
1798,209976879358500
899,209976879358900
2698,209976879359600
1349,209976879360000
4048,209976879360300
2024,209976879360900
1012,209976879361500
506,209976879361900
253,209976879362300
760,209976879362800
380,209976879363200
190,209976879363600
95,209976879364200
286,209976879364700
143,209976879365100
430,209976879365600
215,209976879366100
646,209976879366400
323,209976879366900
970,209976879367500
485,209976879367900
1456,209976879368300
728,209976879368900
364,209976879369200
182,209976879369600
91,209976879370200
274,209976879370600
137,209976879371000
412,209976879371700
206,209976879372200
103,209976879372600
310,209976879373100
155,209976879373700
466,209976879374100
233,209976879374400
700,209976879375000
350,209976879375600
175,209976879376000
526,209976879376600
263,209976879377000
790,209976879377300
395,209976879377900
1186,209976879378400
593,209976879378700
1780,209976879379200
890,209976879380000
445,209976879380500
1336,209976879380800
668,209976879381400
334,209976879381800
167,209976879382100
502,209976879382700
251,209976879383200
754,209976879383600
377,209976879384100
1132,209976879384500
566,209976879384800
283,209976879385300
850,209976879385700
425,209976879386100
1276,209976879386600
638,209976879387300
319,209976879387700
958,209976879388100
479,209976879388600
1438,209976879395300
719,209976879395700
2158,209976879396300
1079,209976879396700
3238,209976879397100
1619,209976879397500
4858,209976879397900
2429,209976879398400
7288,209976879398800
3644,209976879399200
1822,209976879399700
911,209976879400000
2734,209976879400500
1367,209976879400900
4102,209976879401200
2051,209976879402100
6154,209976879402400
3077,209976879402900
9232,209976879403500
4616,209976879403800
2308,209976879404200
1154,209976879404600
577,209976879405100
1732,209976879405500
866,209976879406000
433,209976879406500
1300,209976879406800
650,209976879407200
325,209976879407800
976,209976879408200
488,209976879408500
244,209976879409100
122,209976879409400
61,209976879409800
184,209976879410500
92,209976879410900
46,209976879411300
23,209976879411600
70,209976879412100
35,209976879412500
106,209976879412900
53,209976879413400
160,209976879413800
80,209976879414100
40,209976879414800
20,209976879415200
10,209976879415500
5,209976879416000
16,209976879416500
8,209976879416900
4,209976879417200
2,209976879417700
1,209976879418000
