Intermediary Value,nanoTime
1540,209975977864000
770,209975977866100
385,209975977867700
1156,209975977872500
578,209975977874300
289,209975977875700
868,209975977877600
434,209975977882500
217,209975977883800
652,209975977885100
326,209975977889900
163,209975977891300
490,209975977892900
245,209975977897600
736,209975977899200
368,209975977900500
184,209975977905100
92,209975977906700
46,209975977908300
23,209975977909900
70,209975977914700
35,209975977915200
106,209975977915800
53,209975977919200
160,209975977920200
80,209975977922700
40,209975977927500
20,209975977928900
10,209975977930300
5,209975977935000
16,209975977936500
8,209975977938000
4,209975977939400
2,209975977950300
1,209975977950900
