Intermediary Value,nanoTime
2818,209976414813400
1409,209976414814800
4228,209976414817400
2114,209976414818000
1057,209976414818400
3172,209976414820700
1586,209976414821600
793,209976414822000
2380,209976414822500
1190,209976414824700
595,209976414825100
1786,209976414825500
893,209976414828100
2680,209976414828500
1340,209976414828900
670,209976414831200
335,209976414831800
1006,209976414832200
503,209976414834500
1510,209976414835000
755,209976414835400
2266,209976414835800
1133,209976414838100
3400,209976414838500
1700,209976414838900
850,209976414841300
425,209976414841800
1276,209976414842100
638,209976414844400
319,209976414844900
958,209976414845300
479,209976414847500
1438,209976414848100
719,209976414848400
2158,209976414848800
1079,209976414851300
3238,209976414851700
1619,209976414852100
4858,209976414854500
2429,209976414854900
7288,209976414855200
3644,209976414857500
1822,209976414857900
911,209976414858300
2734,209976414860500
1367,209976414860800
4102,209976414861200
2051,209976414864000
6154,209976414864500
3077,209976414864900
9232,209976414865300
4616,209976414867700
2308,209976414868000
1154,209976414868400
577,209976414871000
1732,209976414871300
866,209976414871700
433,209976414874100
1300,209976414874400
650,209976414874800
325,209976414877200
976,209976414877600
488,209976414877900
244,209976414878400
122,209976414880900
61,209976414881300
184,209976414881700
92,209976414884300
46,209976414884700
23,209976414885000
70,209976414887600
35,209976414888000
106,209976414888300
53,209976414890900
160,209976414891300
80,209976414891600
40,209976414892000
20,209976414894500
10,209976414894900
5,209976414895300
16,209976414897700
8,209976414898100
4,209976414898500
2,209976414900800
1,209976414901100
