Intermediary Value,nanoTime
4846,209977063268600
2423,209977063270500
7270,209977063271200
3635,209977063271700
10906,209977063272300
5453,209977063273000
16360,209977063273400
8180,209977063273800
4090,209977063274400
2045,209977063274800
6136,209977063275200
3068,209977063276100
1534,209977063276500
767,209977063276900
2302,209977063277400
1151,209977063277900
3454,209977063278300
1727,209977063278700
5182,209977063279300
2591,209977063279700
7774,209977063280100
3887,209977063281000
11662,209977063281400
5831,209977063281800
17494,209977063282400
8747,209977063282900
26242,209977063283300
13121,209977063283900
39364,209977063284300
19682,209977063284700
9841,209977063285300
29524,209977063285700
14762,209977063286100
7381,209977063286600
22144,209977063287400
11072,209977063287700
5536,209977063288200
2768,209977063288800
1384,209977063289200
692,209977063289500
346,209977063290100
173,209977063290600
520,209977063291000
260,209977063291500
130,209977063292200
65,209977063292600
196,209977063293200
98,209977063293600
49,209977063294100
148,209977063294600
74,209977063295100
37,209977063295500
112,209977063295900
56,209977063296400
28,209977063296800
14,209977063297200
7,209977063297700
22,209977063298100
11,209977063298600
34,209977063299300
17,209977063299800
52,209977063300100
26,209977063300500
13,209977063301000
40,209977063301400
20,209977063301700
10,209977063302300
5,209977063302700
16,209977063303000
8,209977063303600
4,209977063304100
2,209977063304500
1,209977063304900
