Intermediary Value,nanoTime
2683,209976370649100
8050,209976370652200
4025,209976370652900
12076,209976370653400
6038,209976370653900
3019,209976370656300
9058,209976370656800
4529,209976370657200
13588,209976370659800
6794,209976370660200
3397,209976370660600
10192,209976370663000
5096,209976370663600
2548,209976370664000
1274,209976370666400
637,209976370667000
1912,209976370667400
956,209976370667900
478,209976370670600
239,209976370670900
718,209976370671300
359,209976370673800
1078,209976370674200
539,209976370674600
1618,209976370676900
809,209976370677300
2428,209976370677600
1214,209976370680000
607,209976370680500
1822,209976370680900
911,209976370681300
2734,209976370681800
1367,209976370682400
4102,209976370682700
2051,209976370683300
6154,209976370683700
3077,209976370684100
9232,209976370684600
4616,209976370685100
2308,209976370685400
1154,209976370685900
577,209976370686400
1732,209976370686800
866,209976370687300
433,209976370687800
1300,209976370688200
650,209976370688600
325,209976370689100
976,209976370689600
488,209976370690000
244,209976370690500
122,209976370691000
61,209976370691400
184,209976370692000
92,209976370692500
46,209976370692800
23,209976370693400
70,209976370694100
35,209976370694500
106,209976370694900
53,209976370695400
160,209976370695900
80,209976370696200
40,209976370696800
20,209976370697300
10,209976370697700
5,209976370698100
16,209976370698600
8,209976370699000
4,209976370699500
2,209976370700000
1,209976370700300
