Intermediary Value,nanoTime
182,209971080480400
91,209971080484100
274,209971080486000
137,209971080496500
412,209971080499500
206,209971080501100
103,209971080502400
310,209971080506600
155,209971080507900
466,209971080509000
233,209971080512800
700,209971080514000
350,209971080515300
175,209971080519000
526,209971080520300
263,209971080521900
790,209971080525500
395,209971080526800
1186,209971080528200
593,209971080531700
1780,209971080533000
890,209971080534700
445,209971080538600
1336,209971080539900
668,209971080541300
334,209971080547600
167,209971080549400
502,209971080550600
251,209971080554400
754,209971080555800
377,209971080557100
1132,209971080560900
566,209971080562300
283,209971080563600
850,209971080567500
425,209971080568700
1276,209971080569900
638,209971080573400
319,209971080574700
958,209971080575800
479,209971080579200
1438,209971080580600
719,209971080581700
2158,209971080585100
1079,209971080586400
3238,209971080587600
1619,209971080591100
4858,209971080592500
2429,209971080593700
7288,209971080597200
3644,209971080598400
1822,209971080599600
911,209971080602900
2734,209971080604100
1367,209971080605300
4102,209971080609000
2051,209971080610200
6154,209971080611400
3077,209971080614800
9232,209971080616100
4616,209971080617200
2308,209971080620500
1154,209971080621800
577,209971080623000
1732,209971080626300
866,209971080627500
433,209971080628700
1300,209971080631800
650,209971080647500
325,209971080649100
976,209971080652900
488,209971080654700
244,209971080655900
122,209971080659300
61,209971080660900
184,209971080662100
92,209971080665500
46,209971080667100
23,209971080668400
70,209971080669600
35,209971080673300
106,209971080674700
53,209971080675900
160,209971080679600
80,209971080680900
40,209971080682000
20,209971080685700
10,209971080687100
5,209971080688400
16,209971080691800
8,209971080693300
4,209971080694700
2,209971080705200
1,209971080707600
