Intermediary Value,nanoTime
3039,209976858275400
9118,209976858277700
4559,209976858279500
13678,209976858281200
6839,209976858283000
20518,209976858284700
10259,209976858286300
30778,209976858287900
15389,209976858289600
46168,209976858291200
23084,209976858292900
11542,209976858294600
5771,209976858296300
17314,209976858298300
8657,209976858300000
25972,209976858307700
12986,209976858309400
6493,209976858311000
19480,209976858312500
9740,209976858314000
4870,209976858315700
2435,209976858317400
7306,209976858319200
3653,209976858321000
10960,209976858322700
5480,209976858324400
2740,209976858326200
1370,209976858328100
685,209976858329900
2056,209976858331500
1028,209976858333700
514,209976858335200
257,209976858336800
772,209976858338400
386,209976858340200
193,209976858341600
580,209976858343200
290,209976858344800
145,209976858346400
436,209976858348200
218,209976858350200
109,209976858352400
328,209976858353900
164,209976858355600
82,209976858357400
41,209976858359400
124,209976858361100
62,209976858362700
31,209976858364100
94,209976858365700
47,209976858367300
142,209976858368800
71,209976858370400
214,209976858371900
107,209976858373700
322,209976858375300
161,209976858377000
484,209976858378700
242,209976858380300
121,209976858381900
364,209976858383600
182,209976858385600
91,209976858387100
274,209976858388600
137,209976858390200
412,209976858391800
206,209976858393600
103,209976858395600
310,209976858397700
155,209976858399400
466,209976858401000
233,209976858402700
700,209976858404900
350,209976858406400
175,209976858408000
526,209976858409500
263,209976858411100
790,209976858412700
395,209976858414200
1186,209976858416000
593,209976858418000
1780,209976858419500
890,209976858421300
445,209976858423300
1336,209976858424900
668,209976858426400
334,209976858428200
167,209976858429800
502,209976858431400
251,209976858433000
754,209976858434600
377,209976858436600
1132,209976858438400
566,209976858440600
283,209976858442200
850,209976858443800
425,209976858445600
1276,209976858447700
638,209976858449200
319,209976858450700
958,209976858452200
479,209976858453800
1438,209976858455400
719,209976858457100
2158,209976858458900
1079,209976858460700
3238,209976858462300
1619,209976858464100
4858,209976858466100
2429,209976858468000
7288,209976858469600
3644,209976858471700
1822,209976858473500
911,209976858475200
2734,209976858477100
1367,209976858478700
4102,209976858480300
2051,209976858481900
6154,209976858483700
3077,209976858485300
9232,209976858487100
4616,209976858488700
2308,209976858490400
1154,209976858492000
577,209976858493800
1732,209976858496000
866,209976858497800
433,209976858499800
1300,209976858501300
650,209976858503000
325,209976858504700
976,209976858506900
488,209976858508400
244,209976858510000
122,209976858511800
61,209976858513400
184,209976858514900
92,209976858516500
46,209976858518100
23,209976858519700
70,209976858521300
35,209976858522800
106,209976858524400
53,209976858526000
160,209976858527500
80,209976858529100
40,209976858530700
20,209976858532300
10,209976858533800
5,209976858535300
16,209976858537100
8,209976858538600
4,209976858540100
2,209976858541600
1,209976858543100
