Intermediary Value,nanoTime
2821,209976415836300
8464,209976415839100
4232,209976415839700
2116,209976415840100
1058,209976415842400
529,209976415842700
1588,209976415843100
794,209976415845400
397,209976415845800
1192,209976415846200
596,209976415848400
298,209976415849000
149,209976415849300
448,209976415849800
224,209976415852000
112,209976415852400
56,209976415852800
28,209976415855100
14,209976415855400
7,209976415855800
22,209976415858200
11,209976415858600
34,209976415859000
17,209976415861300
52,209976415861800
26,209976415862200
13,209976415862600
40,209976415865000
20,209976415865300
10,209976415865600
5,209976415868200
16,209976415868600
8,209976415868900
4,209976415871100
2,209976415871400
1,209976415871800
