Intermediary Value,nanoTime
3185,209971973858900
9556,209971973860700
4778,209971973861800
2389,209971973862800
7168,209971973863700
3584,209971973864600
1792,209971973865300
896,209971973866300
448,209971973867200
224,209971973868000
112,209971973868900
56,209971973869800
28,209971973870600
14,209971973871500
7,209971973872300
22,209971973873100
11,209971973874000
34,209971973874800
17,209971973875500
52,209971973876300
26,209971973877600
13,209971973878400
40,209971973879200
20,209971973880200
10,209971973880800
5,209971973881500
16,209971973882400
8,209971973883200
4,209971973884000
2,209971973885000
1,209971973886200
