Intermediary Value,nanoTime
5664,209977760527600
2832,209977760529700
1416,209977760531400
708,209977760532900
354,209977760534500
177,209977760536000
532,209977760537500
266,209977760539100
133,209977760540700
400,209977760542100
200,209977760543700
100,209977760545200
50,209977760546700
25,209977760548200
76,209977760549600
38,209977760551100
19,209977760552600
58,209977760554000
29,209977760555500
88,209977760557000
44,209977760558500
22,209977760559900
11,209977760561300
34,209977760562800
17,209977760564300
52,209977760565800
26,209977760567200
13,209977760568700
40,209977760570100
20,209977760571600
10,209977760573000
5,209977760574400
16,209977760575900
8,209977760577500
4,209977760578900
2,209977760580300
1,209977760581800
