Intermediary Value,nanoTime
314,209971128729500
157,209971128731800
472,209971128735300
236,209971128736500
118,209971128737400
59,209971128740100
178,209971128741100
89,209971128742000
268,209971128744600
134,209971128745600
67,209971128746500
202,209971128747300
101,209971128750000
304,209971128750900
152,209971128751700
76,209971128754400
38,209971128755300
19,209971128756100
58,209971128759000
29,209971128759800
88,209971128760600
44,209971128763500
22,209971128764400
11,209971128765200
34,209971128767900
17,209971128768800
52,209971128769600
26,209971128772300
13,209971128773200
40,209971128774000
20,209971128776800
10,209971128777600
5,209971128778400
16,209971128781200
8,209971128782000
4,209971128783100
2,209971128785800
1,209971128786600
