Intermediary Value,nanoTime
4948,209977091379500
2474,209977091380500
1237,209977091381000
3712,209977091381500
1856,209977091382100
928,209977091382500
464,209977091382900
232,209977091383300
116,209977091383800
58,209977091384100
29,209977091384600
88,209977091385100
44,209977091385400
22,209977091385900
11,209977091386700
34,209977091387100
17,209977091387400
52,209977091388000
26,209977091388400
13,209977091388800
40,209977091389300
20,209977091389800
10,209977091390100
5,209977091390600
16,209977091391200
8,209977091391500
4,209977091392000
2,209977091392500
1,209977091393000
