Intermediary Value,nanoTime
2013,209976452173900
6040,209976452179400
3020,209976452181200
1510,209976452182900
755,209976452187500
2266,209976452189100
1133,209976452190700
3400,209976452195200
1700,209976452196900
850,209976452198400
425,209976452200000
1276,209976452204400
638,209976452205900
319,209976452207500
958,209976452211900
479,209976452213500
1438,209976452215000
719,209976452219500
2158,209976452221100
1079,209976452222700
3238,209976452227200
1619,209976452228800
4858,209976452230400
2429,209976452234900
7288,209976452236600
3644,209976452238100
1822,209976452239700
911,209976452244200
2734,209976452245800
1367,209976452247400
4102,209976452251900
2051,209976452253400
6154,209976452254900
3077,209976452259400
9232,209976452261000
4616,209976452262600
2308,209976452267000
1154,209976452268600
577,209976452270100
1732,209976452271700
866,209976452276200
433,209976452277800
1300,209976452279300
650,209976452283800
325,209976452285400
976,209976452286900
488,209976452291300
244,209976452292900
122,209976452294500
61,209976452298900
184,209976452300500
92,209976452302100
46,209976452303700
23,209976452308100
70,209976452309700
35,209976452311200
106,209976452315700
53,209976452317300
160,209976452318800
80,209976452323200
40,209976452324700
20,209976452326200
10,209976452330500
5,209976452332000
16,209976452333500
8,209976452337900
4,209976452339500
2,209976452341000
1,209976452342500
