Intermediary Value,nanoTime
2928,209976819931400
1464,209976819933300
732,209976819934300
366,209976819935100
183,209976819935800
550,209976819936600
275,209976819937400
826,209976819938200
413,209976819939100
1240,209976819940000
620,209976819940700
310,209976819941900
155,209976819942500
466,209976819943100
233,209976819943700
700,209976819944300
350,209976819944900
175,209976819945700
526,209976819946400
263,209976819947100
790,209976819947700
395,209976819948500
1186,209976819949100
593,209976819949700
1780,209976819950300
890,209976819951000
445,209976819951600
1336,209976819952200
668,209976819952800
334,209976819953400
167,209976819954100
502,209976819954800
251,209976819955500
754,209976819956000
377,209976819956700
1132,209976819957200
566,209976819958000
283,209976819958700
850,209976819959500
425,209976819960000
1276,209976819960600
638,209976819961100
319,209976819961700
958,209976819962300
479,209976819962900
1438,209976819963600
719,209976819964300
2158,209976819964900
1079,209976819965500
3238,209976819966400
1619,209976819967000
4858,209976819967600
2429,209976819968200
7288,209976819968800
3644,209976819969500
1822,209976819970200
911,209976819971200
2734,209976819971800
1367,209976819972500
4102,209976819973400
2051,209976819974000
6154,209976819974700
3077,209976819975500
9232,209976819976200
4616,209976819976800
2308,209976819977500
1154,209976819978300
577,209976819978900
1732,209976819979500
866,209976819980200
433,209976819980800
1300,209976819981400
650,209976819982200
325,209976819982800
976,209976819983400
488,209976819984200
244,209976819984800
122,209976819985500
61,209976819986100
184,209976819987000
92,209976819987700
46,209976819988300
23,209976819989100
70,209976819989700
35,209976819992200
106,209976819993100
53,209976819993800
160,209976819994400
80,209976819995000
40,209976819995500
20,209976819996300
10,209976819996800
5,209976819997300
16,209976819997700
8,209976819998300
4,209976819998800
2,209976819999200
1,209976819999500
