Intermediary Value,nanoTime
203,209971088310500
610,209971088313700
305,209971088318200
916,209971088319800
458,209971088320900
229,209971088324100
688,209971088325400
344,209971088326500
172,209971088329500
86,209971088331000
43,209971088332100
130,209971088335000
65,209971088336400
196,209971088337500
98,209971088338600
49,209971088341900
148,209971088342900
74,209971088344000
37,209971088347200
112,209971088348300
56,209971088349300
28,209971088352300
14,209971088353400
7,209971088354800
22,209971088357800
11,209971088359100
34,209971088360300
17,209971088363200
52,209971088364400
26,209971088365700
13,209971088368800
40,209971088370000
20,209971088371200
10,209971088374400
5,209971088375500
16,209971088376700
8,209971088379900
4,209971088381300
2,209971088382600
1,209971088385700
