Intermediary Value,nanoTime
247,209975543212200
742,209975543222400
371,209975543227600
1114,209975543232200
557,209975543240500
1672,209975543245200
836,209975543249900
418,209975543257700
209,209975543262300
628,209975543266900
314,209975543274800
157,209975543279400
472,209975543284000
236,209975543291900
118,209975543312200
59,209975543317000
178,209975543325300
89,209975543329900
268,209975543334200
134,209975543342400
67,209975543347100
202,209975543351500
101,209975543359500
304,209975543364100
152,209975543368700
76,209975543376300
38,209975543381000
19,209975543385500
58,209975543390000
29,209975543397700
88,209975543402200
44,209975543406800
22,209975543414600
11,209975543419200
34,209975543423700
17,209975543431600
52,209975543436100
26,209975543440700
13,209975543448200
40,209975543452800
20,209975543457300
10,209975543465100
5,209975543469600
16,209975543474200
8,209975543482100
4,209975543486700
2,209975543491100
1,209975543502600
