Intermediary Value,nanoTime
3289,209976553207900
9868,209976553210800
4934,209976553211800
2467,209976553212200
7402,209976553212700
3701,209976553215100
11104,209976553215500
5552,209976553216000
2776,209976553219000
1388,209976553219300
694,209976553219700
347,209976553222200
1042,209976553222900
521,209976553223300
1564,209976553225600
782,209976553226100
391,209976553226500
1174,209976553227000
587,209976553229400
1762,209976553229800
881,209976553230200
2644,209976553232400
1322,209976553232800
661,209976553233100
1984,209976553235500
992,209976553235900
496,209976553236300
248,209976553238600
124,209976553239100
62,209976553239500
31,209976553241700
94,209976553242400
47,209976553242800
142,209976553243200
71,209976553245600
214,209976553246000
107,209976553246400
322,209976553248800
161,209976553249200
484,209976553249500
242,209976553251800
121,209976553252300
364,209976553252700
182,209976553254900
91,209976553255300
274,209976553255600
137,209976553256000
412,209976553258500
206,209976553258900
103,209976553259300
310,209976553261600
155,209976553262000
466,209976553262300
233,209976553264400
700,209976553264800
350,209976553265100
175,209976553267400
526,209976553267700
263,209976553268100
790,209976553268500
395,209976553270700
1186,209976553271100
593,209976553271400
1780,209976553273700
890,209976553274000
445,209976553274400
1336,209976553276700
668,209976553277000
334,209976553277400
167,209976553279500
502,209976553279900
251,209976553280300
754,209976553280700
377,209976553282900
1132,209976553283300
566,209976553283600
283,209976553285800
850,209976553286200
425,209976553286500
1276,209976553288800
638,209976553289100
319,209976553289500
958,209976553291600
479,209976553292000
1438,209976553292300
719,209976553294700
2158,209976553295200
1079,209976553295600
3238,209976553296000
1619,209976553298400
4858,209976553298800
2429,209976553299100
7288,209976553301500
3644,209976553301900
1822,209976553302300
911,209976553304500
2734,209976553304900
1367,209976553305200
4102,209976553307400
2051,209976553307800
6154,209976553308200
3077,209976553308600
9232,209976553310900
4616,209976553311300
2308,209976553311700
1154,209976553313900
577,209976553314300
1732,209976553314700
866,209976553316900
433,209976553317300
1300,209976553317600
650,209976553319800
325,209976553320200
976,209976553320600
488,209976553321000
244,209976553323600
122,209976553323900
61,209976553324300
184,209976553326700
92,209976553327000
46,209976553327400
23,209976553329800
70,209976553330100
35,209976553330500
106,209976553332600
53,209976553333000
160,209976553333300
80,209976553335400
40,209976553336100
20,209976553336500
10,209976553336800
5,209976553339000
16,209976553339400
8,209976553339800
4,209976553342000
2,209976553342300
1,209976553342700
