Intermediary Value,nanoTime
3468,209977012502800
1734,209977012503900
867,209977012504600
2602,209977012505200
1301,209977012505700
3904,209977012506300
1952,209977012506600
976,209977012507000
488,209977012507500
244,209977012507900
122,209977012508300
61,209977012508700
184,209977012509300
92,209977012509700
46,209977012510100
23,209977012510500
70,209977012510900
35,209977012511300
106,209977012511800
53,209977012512400
160,209977012512900
80,209977012513400
40,209977012513800
20,209977012514200
10,209977012514600
5,209977012515000
16,209977012515500
8,209977012516000
4,209977012516500
2,209977012516800
1,209977012517200
