Intermediary Value,nanoTime
4721,209972382228200
14164,209972382229400
7082,209972382230100
3541,209972382230700
10624,209972382231300
5312,209972382231900
2656,209972382232300
1328,209972382232900
664,209972382233300
332,209972382233900
166,209972382234400
83,209972382235000
250,209972382235400
125,209972382235900
376,209972382236600
188,209972382237000
94,209972382237400
47,209972382238100
142,209972382238500
71,209972382238900
214,209972382239400
107,209972382239900
322,209972382240300
161,209972382240800
484,209972382241400
242,209972382241700
121,209972382242100
364,209972382242600
182,209972382243000
91,209972382243400
274,209972382244100
137,209972382244500
412,209972382244800
206,209972382245300
103,209972382245900
310,209972382246300
155,209972382246700
466,209972382247300
233,209972382247600
700,209972382248100
350,209972382248700
175,209972382249000
526,209972382249400
263,209972382249900
790,209972382250300
395,209972382250700
1186,209972382251400
593,209972382251800
1780,209972382252200
890,209972382252600
445,209972382253100
1336,209972382253400
668,209972382253900
334,209972382254400
167,209972382254700
502,209972382255200
251,209972382256000
754,209972382256300
377,209972382256700
1132,209972382257200
566,209972382257700
283,209972382258100
850,209972382258500
425,209972382259100
1276,209972382259400
638,209972382259900
319,209972382260400
958,209972382260900
479,209972382261200
1438,209972382261700
719,209972382262100
2158,209972382262500
1079,209972382263000
3238,209972382263600
1619,209972382263900
4858,209972382264600
2429,209972382265000
7288,209972382265400
3644,209972382265900
1822,209972382266300
911,209972382266700
2734,209972382267100
1367,209972382267700
4102,209972382268000
2051,209972382268400
6154,209972382268900
3077,209972382269300
9232,209972382269600
4616,209972382270200
2308,209972382270900
1154,209972382271200
577,209972382271800
1732,209972382272200
866,209972382272600
433,209972382273000
1300,209972382273500
650,209972382273800
325,209972382274200
976,209972382274800
488,209972382275500
244,209972382275900
122,209972382276500
61,209972382276900
184,209972382277300
92,209972382277800
46,209972382278200
23,209972382278700
70,209972382279400
35,209972382280000
106,209972382280400
53,209972382280700
160,209972382281200
80,209972382281600
40,209972382282000
20,209972382282800
10,209972382283100
5,209972382283500
16,209972382290000
8,209972382290500
4,209972382291000
2,209972382291400
1,209972382291800
