Intermediary Value,nanoTime
3363,209976975378700
10090,209976975380800
5045,209976975382400
15136,209976975383700
7568,209976975385200
3784,209976975386500
1892,209976975387800
946,209976975389200
473,209976975390600
1420,209976975392000
710,209976975393500
355,209976975394900
1066,209976975396400
533,209976975397100
1600,209976975398000
800,209976975398500
400,209976975399100
200,209976975400000
100,209976975401400
50,209976975404100
25,209976975405500
76,209976975407000
38,209976975408300
19,209976975409800
58,209976975411200
29,209976975412500
88,209976975414000
44,209976975415500
22,209976975417100
11,209976975418600
34,209976975420200
17,209976975421700
52,209976975423200
26,209976975424700
13,209976975426200
40,209976975427700
20,209976975429200
10,209976975430700
5,209976975432200
16,209976975433800
8,209976975435300
4,209976975436800
2,209976975438300
1,209976975439800
