Intermediary Value,nanoTime
5205,209977614734100
15616,209977614736000
7808,209977614738700
3904,209977614740300
1952,209977614741900
976,209977614743400
488,209977614744800
244,209977614746200
122,209977614747800
61,209977614749200
184,209977614751100
92,209977614752800
46,209977614754300
23,209977614755800
70,209977614757400
35,209977614758900
106,209977614760400
53,209977614761800
160,209977614763300
80,209977614764900
40,209977614766500
20,209977614768100
10,209977614769600
5,209977614771200
16,209977614772700
8,209977614774300
4,209977614779500
2,209977614783200
1,209977614784400
