Intermediary Value,nanoTime
67,208416133180400
202,208416133185200
101,208416133188400
304,208416133193500
152,208416133196000
76,208416133198300
38,208416133202900
19,208416133205300
58,208416133207900
29,208416133212500
88,208416133215200
44,208416133217600
22,208416133222000
11,208416133224500
34,208416133226800
17,208416133231600
52,208416133234600
26,208416133236800
13,208416133241600
40,208416133244300
20,208416133246800
10,208416133251500
5,208416133254300
16,208416133256500
8,208416133259100
4,208416133264200
2,208416133267000
1,208416133269700
