Intermediary Value,nanoTime
4185,209977269998300
12556,209977269999400
6278,209977270000000
3139,209977270000700
9418,209977270001300
4709,209977270001600
14128,209977270002100
7064,209977270002500
3532,209977270002900
1766,209977270003300
883,209977270003700
2650,209977270004200
1325,209977270004500
3976,209977270005300
1988,209977270005700
994,209977270006100
497,209977270006600
1492,209977270007000
746,209977270007300
373,209977270007800
1120,209977270008200
560,209977270008700
280,209977270009100
140,209977270009700
70,209977270010100
35,209977270010500
106,209977270010900
53,209977270011300
160,209977270011700
80,209977270012100
40,209977270012500
20,209977270013000
10,209977270013900
5,209977270014600
16,209977270015100
8,209977270015800
4,209977270016400
2,209977270017100
1,209977270030100
