Intermediary Value,nanoTime
5985,209977850537600
17956,209977850538800
8978,209977850539900
4489,209977850540500
13468,209977850540900
6734,209977850541400
3367,209977850541700
10102,209977850542100
5051,209977850542600
15154,209977850542900
7577,209977850543500
22732,209977850543800
11366,209977850544500
5683,209977850544800
17050,209977850545200
8525,209977850545600
25576,209977850546000
12788,209977850546300
6394,209977850546700
3197,209977850547100
9592,209977850547600
4796,209977850548300
2398,209977850548700
1199,209977850549100
3598,209977850549600
1799,209977850550000
5398,209977850550300
2699,209977850550700
8098,209977850551100
4049,209977850551500
12148,209977850552100
6074,209977850552500
3037,209977850552900
9112,209977850553200
4556,209977850553600
2278,209977850554000
1139,209977850554300
3418,209977850554800
1709,209977850555400
5128,209977850555700
2564,209977850556100
1282,209977850556500
641,209977850556900
1924,209977850557300
962,209977850557800
481,209977850558100
1444,209977850558500
722,209977850559000
361,209977850559400
1084,209977850559700
542,209977850560300
271,209977850560800
814,209977850561100
407,209977850561500
1222,209977850562000
611,209977850562400
1834,209977850562800
917,209977850563200
2752,209977850563500
1376,209977850564000
688,209977850564400
344,209977850564900
172,209977850565200
86,209977850565700
43,209977850566100
130,209977850566500
65,209977850567000
196,209977850567500
98,209977850567800
49,209977850568300
148,209977850569000
74,209977850569300
37,209977850569600
112,209977850570000
56,209977850570400
28,209977850570700
14,209977850571500
7,209977850571900
22,209977850572300
11,209977850572800
34,209977850573200
17,209977850573600
52,209977850573900
26,209977850574500
13,209977850574800
40,209977850575100
20,209977850575500
10,209977850575900
5,209977850576200
16,209977850576600
8,209977850577000
4,209977850577400
2,209977850577800
1,209977850578100
