Intermediary Value,nanoTime
4394,209972296232100
2197,209972296233600
6592,209972296234600
3296,209972296235300
1648,209972296235900
824,209972296236800
412,209972296237500
206,209972296238100
103,209972296239200
310,209972296239900
155,209972296240500
466,209972296248300
233,209972296249000
700,209972296249800
350,209972296250400
175,209972296251300
526,209972296251900
263,209972296252500
790,209972296253200
395,209972296253900
1186,209972296254500
593,209972296255400
1780,209972296256300
890,209972296256800
445,209972296257600
1336,209972296258200
668,209972296259100
334,209972296259800
167,209972296260800
502,209972296261400
251,209972296262100
754,209972296263100
377,209972296263500
1132,209972296263900
566,209972296264400
283,209972296264800
850,209972296265100
425,209972296265900
1276,209972296266300
638,209972296266700
319,209972296267100
958,209972296267500
479,209972296268000
1438,209972296268400
719,209972296268900
2158,209972296269300
1079,209972296269700
3238,209972296270500
1619,209972296270900
4858,209972296271200
2429,209972296271800
7288,209972296272200
3644,209972296272600
1822,209972296273100
911,209972296273500
2734,209972296273900
1367,209972296274600
4102,209972296275000
2051,209972296275500
6154,209972296275800
3077,209972296276400
9232,209972296276700
4616,209972296277100
2308,209972296277800
1154,209972296278200
577,209972296278600
1732,209972296279100
866,209972296279700
433,209972296280100
1300,209972296280500
650,209972296281300
325,209972296281600
976,209972296282000
488,209972296282500
244,209972296282900
122,209972296283200
61,209972296283800
184,209972296284200
92,209972296284600
46,209972296285100
23,209972296285500
70,209972296286100
35,209972296286700
106,209972296287100
53,209972296287600
160,209972296288000
80,209972296288600
40,209972296289000
20,209972296289400
10,209972296289900
5,209972296290300
16,209972296290700
8,209972296291300
4,209972296291700
2,209972296292000
1,209972296292500
