Intermediary Value,nanoTime
3977,209972186015000
11932,209972186016300
5966,209972186017100
2983,209972186017600
8950,209972186018200
4475,209972186018600
13426,209972186019000
6713,209972186019500
20140,209972186020000
10070,209972186020700
5035,209972186021200
15106,209972186021800
7553,209972186022200
22660,209972186022500
11330,209972186023200
5665,209972186023600
16996,209972186023900
8498,209972186024500
4249,209972186025100
12748,209972186025500
6374,209972186026000
3187,209972186026400
9562,209972186026800
4781,209972186027300
14344,209972186028400
7172,209972186028800
3586,209972186029200
1793,209972186029700
5380,209972186030100
2690,209972186030500
1345,209972186031100
4036,209972186031600
2018,209972186031900
1009,209972186032500
3028,209972186032900
1514,209972186033200
757,209972186033800
2272,209972186034300
1136,209972186034800
568,209972186035200
284,209972186035800
142,209972186036100
71,209972186036600
214,209972186037200
107,209972186037600
322,209972186038000
161,209972186038500
484,209972186039000
242,209972186039300
121,209972186040100
364,209972186040400
182,209972186040800
91,209972186041300
274,209972186041800
137,209972186042200
412,209972186042600
206,209972186043100
103,209972186043600
310,209972186043900
155,209972186044600
466,209972186045000
233,209972186045300
700,209972186045800
350,209972186046200
175,209972186046600
526,209972186047300
263,209972186047700
790,209972186048300
395,209972186048700
1186,209972186049200
593,209972186049600
1780,209972186050000
890,209972186050500
445,209972186050900
1336,209972186051200
668,209972186051700
334,209972186052100
167,209972186052400
502,209972186052900
251,209972186053400
754,209972186053800
377,209972186054200
1132,209972186055000
566,209972186055400
283,209972186055700
850,209972186056300
425,209972186056700
1276,209972186057100
638,209972186057700
319,209972186058000
958,209972186058600
479,209972186059100
1438,209972186059600
719,209972186060000
2158,209972186060300
1079,209972186060900
3238,209972186061200
1619,209972186061600
4858,209972186062100
2429,209972186062500
7288,209972186062800
3644,209972186063500
1822,209972186064000
911,209972186064400
2734,209972186064800
1367,209972186065200
4102,209972186065600
2051,209972186066000
6154,209972186066800
3077,209972186067100
9232,209972186067500
4616,209972186068100
2308,209972186068500
1154,209972186068800
577,209972186069400
1732,209972186069800
866,209972186070200
433,209972186070800
1300,209972186071300
650,209972186071700
325,209972186072100
976,209972186072800
488,209972186073100
244,209972186073500
122,209972186074000
61,209972186074400
184,209972186074700
92,209972186075300
46,209972186075800
23,209972186076100
70,209972186076800
35,209972186077100
106,209972186077500
53,209972186078100
160,209972186078600
80,209972186078900
40,209972186079200
20,209972186079700
10,209972186080100
5,209972186080500
16,209972186081000
8,209972186081400
4,209972186081700
2,209972186082300
1,209972186082600
