Intermediary Value,nanoTime
4192,209976857304000
2096,209976857306400
1048,209976857308200
524,209976857309800
262,209976857311500
131,209976857313100
394,209976857314700
197,209976857316300
592,209976857318100
296,209976857319800
148,209976857321400
74,209976857323000
37,209976857324600
112,209976857326200
56,209976857328200
28,209976857329800
14,209976857331400
7,209976857332900
22,209976857334500
11,209976857336100
34,209976857337700
17,209976857339200
52,209976857340800
26,209976857342300
13,209976857344000
40,209976857345500
20,209976857347100
10,209976857348600
5,209976857350200
16,209976857351700
8,209976857353200
4,209976857354800
2,209976857356300
1,209976857357800
