Intermediary Value,nanoTime
5388,209977668045900
2694,209977668047000
1347,209977668047600
4042,209977668048100
2021,209977668048500
6064,209977668048900
3032,209977668049400
1516,209977668049900
758,209977668050500
379,209977668051100
1138,209977668051500
569,209977668051900
1708,209977668052500
854,209977668052900
427,209977668053300
1282,209977668054000
641,209977668054400
1924,209977668054700
962,209977668055600
481,209977668056100
1444,209977668056500
722,209977668056900
361,209977668057400
1084,209977668057700
542,209977668058200
271,209977668058700
814,209977668059100
407,209977668059500
1222,209977668059900
611,209977668060300
1834,209977668060600
917,209977668061100
2752,209977668061600
1376,209977668061900
688,209977668062400
344,209977668062900
172,209977668063300
86,209977668063700
43,209977668064300
130,209977668064700
65,209977668065100
196,209977668065700
98,209977668066100
49,209977668066500
148,209977668067000
74,209977668067500
37,209977668067800
112,209977668068300
56,209977668068700
28,209977668069300
14,209977668069700
7,209977668070500
22,209977668070900
11,209977668071400
34,209977668071900
17,209977668072200
52,209977668072600
26,209977668073000
13,209977668073300
40,209977668073700
20,209977668074300
10,209977668074600
5,209977668075000
16,209977668075400
8,209977668075900
4,209977668076200
2,209977668076700
1,209977668077100
