Intermediary Value,nanoTime
1214,209971412995100
607,209971412996200
1822,209971412998900
911,209971412999300
2734,209971412999700
1367,209971413002100
4102,209971413002500
2051,209971413002800
6154,209971413005300
3077,209971413005800
9232,209971413006200
4616,209971413008600
2308,209971413009300
1154,209971413009700
577,209971413012100
1732,209971413012900
866,209971413013300
433,209971413013700
1300,209971413016000
650,209971413016300
325,209971413016700
976,209971413019000
488,209971413019400
244,209971413019700
122,209971413022200
61,209971413022800
184,209971413023300
92,209971413025500
46,209971413026100
23,209971413026500
70,209971413026900
35,209971413029200
106,209971413030000
53,209971413030300
160,209971413032700
80,209971413033400
40,209971413033800
20,209971413036000
10,209971413036500
5,209971413036900
16,209971413039300
8,209971413039800
4,209971413040300
2,209971413040700
1,209971413043000
