Intermediary Value,nanoTime
1361,209971451222100
4084,209971451223400
2042,209971451226000
1021,209971451227000
3064,209971451227300
1532,209971451229600
766,209971451230500
383,209971451231000
1150,209971451231400
575,209971451233700
1726,209971451234300
863,209971451234700
2590,209971451237000
1295,209971451237400
3886,209971451237800
1943,209971451240000
5830,209971451240500
2915,209971451240900
8746,209971451243100
4373,209971451243700
13120,209971451244200
6560,209971451244700
3280,209971451247100
1640,209971451247500
820,209971451247800
410,209971451250400
205,209971451250900
616,209971451251300
308,209971451253800
154,209971451254300
77,209971451254700
232,209971451257000
116,209971451257800
58,209971451258500
29,209971451258900
88,209971451261300
44,209971451261700
22,209971451262000
11,209971451264300
34,209971451264800
17,209971451265100
52,209971451267500
26,209971451268000
13,209971451268400
40,209971451270700
20,209971451271200
10,209971451271600
5,209971451272000
16,209971451274700
8,209971451275000
4,209971451275400
2,209971451277800
1,209971451278300
