Intermediary Value,nanoTime
5232,209977623348700
2616,209977623352200
1308,209977623354700
654,209977623356800
327,209977623359200
982,209977623361600
491,209977623364000
1474,209977623366200
737,209977623368600
2212,209977623370900
1106,209977623373100
553,209977623375500
1660,209977623377600
830,209977623379900
415,209977623382200
1246,209977623384500
623,209977623386800
1870,209977623388900
935,209977623391200
2806,209977623393300
1403,209977623395800
4210,209977623398400
2105,209977623400500
6316,209977623402900
3158,209977623405100
1579,209977623407400
4738,209977623409700
2369,209977623411900
7108,209977623414200
3554,209977623416400
1777,209977623418700
5332,209977623421000
2666,209977623423100
1333,209977623425500
4000,209977623427600
2000,209977623429900
1000,209977623432300
500,209977623434700
250,209977623437000
125,209977623439400
376,209977623441500
188,209977623443800
94,209977623445900
47,209977623448200
142,209977623450300
71,209977623452600
214,209977623454900
107,209977623457200
322,209977623459300
161,209977623461700
484,209977623464000
242,209977623466000
121,209977623468400
364,209977623470600
182,209977623472900
91,209977623475000
274,209977623477300
137,209977623479500
412,209977623481800
206,209977623483900
103,209977623486200
310,209977623488300
155,209977623490600
466,209977623492600
233,209977623494900
700,209977623497000
350,209977623499300
175,209977623501400
526,209977623503700
263,209977623505800
790,209977623508100
395,209977623510200
1186,209977623512500
593,209977623514700
1780,209977623517000
890,209977623519300
445,209977623521600
1336,209977623523700
668,209977623526100
334,209977623528400
167,209977623530500
502,209977623532800
251,209977623535000
754,209977623537300
377,209977623539400
1132,209977623541800
566,209977623544100
283,209977623546200
850,209977623548600
425,209977623550700
1276,209977623553000
638,209977623555200
319,209977623557500
958,209977623559600
479,209977623589400
1438,209977623591000
719,209977623592400
2158,209977623593200
1079,209977623593900
3238,209977623594500
1619,209977623595000
4858,209977623596400
2429,209977623597800
7288,209977623600500
3644,209977623602000
1822,209977623603500
911,209977623604800
2734,209977623606600
1367,209977623608800
4102,209977623611100
2051,209977623613500
6154,209977623615600
3077,209977623617900
9232,209977623620200
4616,209977623622600
2308,209977623624700
1154,209977623627000
577,209977623629400
1732,209977623631500
866,209977623633800
433,209977623635900
1300,209977623638200
650,209977623640400
325,209977623642700
976,209977623644800
488,209977623647100
244,209977623649400
122,209977623651600
61,209977623653900
184,209977623656100
92,209977623658400
46,209977623660500
23,209977623662800
70,209977623664900
35,209977623667200
106,209977623669300
53,209977623671600
160,209977623673800
80,209977623676000
40,209977623678300
20,209977623680400
10,209977623682700
5,209977623684700
16,209977623687000
8,209977623689100
4,209977623691400
2,209977623693500
1,209977623695800
