Intermediary Value,nanoTime
4063,209976817125500
12190,209976817127800
6095,209976817129700
18286,209976817131500
9143,209976817133200
27430,209976817134800
13715,209976817136500
41146,209976817138300
20573,209976817140000
61720,209976817141600
30860,209976817143400
15430,209976817145200
7715,209976817146900
23146,209976817148500
11573,209976817150200
34720,209976817152000
17360,209976817153700
8680,209976817155400
4340,209976817157100
2170,209976817158800
1085,209976817160400
3256,209976817162100
1628,209976817163700
814,209976817165500
407,209976817167200
1222,209976817168900
611,209976817170600
1834,209976817172200
917,209976817173900
2752,209976817175600
1376,209976817177200
688,209976817178900
344,209976817180600
172,209976817182300
86,209976817183900
43,209976817185600
130,209976817187300
65,209976817189000
196,209976817190700
98,209976817192300
49,209976817194000
148,209976817195600
74,209976817197300
37,209976817198900
112,209976817200500
56,209976817202100
28,209976817203700
14,209976817205400
7,209976817207000
22,209976817208700
11,209976817210300
34,209976817211900
17,209976817213500
52,209976817215100
26,209976817216700
13,209976817218300
40,209976817220200
20,209976817221800
10,209976817223400
5,209976817225100
16,209976817265900
8,209976817267300
4,209976817268800
2,209976817270400
1,209976817271800
