Intermediary Value,nanoTime
737,209971277020000
2212,209971277023300
1106,209971277025100
553,209971277031200
1660,209971277032800
830,209971277033700
415,209971277039700
1246,209971277040700
623,209971277041300
1870,209971277046900
935,209971277047800
2806,209971277048600
1403,209971277054300
4210,209971277055400
2105,209971277056800
6316,209971277059200
3158,209971277063500
1579,209971277065900
4738,209971277067400
2369,209971277072300
7108,209971277073900
3554,209971277075400
1777,209971277080700
5332,209971277082300
2666,209971277083200
1333,209971277088500
4000,209971277090000
2000,209971277090600
1000,209971277095400
500,209971277097000
250,209971277097500
125,209971277098500
376,209971277104000
188,209971277104600
94,209971277105600
47,209971277111100
142,209971277111700
71,209971277113000
214,209971277118400
107,209971277119400
322,209971277121700
161,209971277125900
484,209971277127400
242,209971277129700
121,209971277131300
364,209971277136500
182,209971277138000
91,209971277139400
274,209971277144600
137,209971277146000
412,209971277146800
206,209971277152700
103,209971277153800
310,209971277154300
155,209971277159800
466,209971277161000
233,209971277161500
700,209971277162400
350,209971277168000
175,209971277168700
526,209971277169900
263,209971277175200
790,209971277175800
395,209971277177000
1186,209971277182200
593,209971277182800
1780,209971277183800
890,209971277189000
445,209971277189600
1336,209971277190500
668,209971277192900
334,209971277197400
167,209971277199800
502,209971277201300
251,209971277206500
754,209971277208100
377,209971277209600
1132,209971277215100
566,209971277216700
283,209971277217400
850,209971277222700
425,209971277224000
1276,209971277224600
638,209971277229500
319,209971277231100
958,209971277231700
479,209971277232700
1438,209971277238100
719,209971277238700
2158,209971277239700
1079,209971277245000
3238,209971277245500
1619,209971277246400
4858,209971277251800
2429,209971277252500
7288,209971277253300
3644,209971277258800
1822,209971277259700
911,209971277260500
2734,209971277262800
1367,209971277267000
4102,209971277267900
2051,209971277270400
6154,209971277274300
3077,209971277275300
9232,209971277277700
4616,209971277281400
2308,209971277282600
1154,209971277285000
577,209971277288700
1732,209971277291100
866,209971277292600
433,209971277294400
1300,209971277299600
650,209971277301100
325,209971277301900
976,209971277307300
488,209971277308600
244,209971277309200
122,209971277315300
61,209971277316400
184,209971277316900
92,209971277322200
46,209971277323500
23,209971277324000
70,209971277329400
35,209971277330500
106,209971277331100
53,209971277332200
160,209971277337400
80,209971277338000
40,209971277338800
20,209971277344300
10,209971277344900
5,209971277345600
16,209971277351000
8,209971277351800
4,209971277352600
2,209971277358000
1,209971277358700
