Intermediary Value,nanoTime
551,209971217247900
1654,209971217255700
827,209971217256700
2482,209971217257500
1241,209971217258400
3724,209971217262200
1862,209971217263000
931,209971217263800
2794,209971217269900
1397,209971217270700
4192,209971217271400
2096,209971217275100
1048,209971217275800
524,209971217276500
262,209971217279700
131,209971217280600
394,209971217281400
197,209971217284600
592,209971217285500
296,209971217286200
148,209971217289500
74,209971217290900
37,209971217291700
112,209971217292500
56,209971217296100
28,209971217296900
14,209971217297600
7,209971217300900
22,209971217302000
11,209971217302900
34,209971217309900
17,209971217310500
52,209971217311000
26,209971217313700
13,209971217314300
40,209971217314800
20,209971217317300
10,209971217318000
5,209971217318500
16,209971217319000
8,209971217321400
4,209971217322000
2,209971217322400
1,209971217325700
