Intermediary Value,nanoTime
5715,209977773589300
17146,209977773590500
8573,209977773591300
25720,209977773591800
12860,209977773592200
6430,209977773592800
3215,209977773593200
9646,209977773593500
4823,209977773593900
14470,209977773594300
7235,209977773594700
21706,209977773595100
10853,209977773595400
32560,209977773595800
16280,209977773596300
8140,209977773596600
4070,209977773597000
2035,209977773597500
6106,209977773598100
3053,209977773598500
9160,209977773598800
4580,209977773599200
2290,209977773599600
1145,209977773599900
3436,209977773600300
1718,209977773600700
859,209977773601300
2578,209977773602000
1289,209977773602300
3868,209977773602700
1934,209977773603100
967,209977773603500
2902,209977773604000
1451,209977773604400
4354,209977773604800
2177,209977773605100
6532,209977773605600
3266,209977773606000
1633,209977773606300
4900,209977773606800
2450,209977773607200
1225,209977773607600
3676,209977773608000
1838,209977773608400
919,209977773608800
2758,209977773609200
1379,209977773609700
4138,209977773610100
2069,209977773610500
6208,209977773610800
3104,209977773611300
1552,209977773611600
776,209977773612000
388,209977773612600
194,209977773612900
97,209977773613200
292,209977773613700
146,209977773614100
73,209977773614400
220,209977773614800
110,209977773615300
55,209977773615600
166,209977773615900
83,209977773616300
250,209977773616700
125,209977773617100
376,209977773617600
188,209977773618000
94,209977773618300
47,209977773618700
142,209977773619100
71,209977773619500
214,209977773619900
107,209977773620300
322,209977773620700
161,209977773621100
484,209977773621900
242,209977773622200
121,209977773622700
364,209977773623100
182,209977773623500
91,209977773623800
274,209977773624300
137,209977773624600
412,209977773625000
206,209977773625500
103,209977773626100
310,209977773626400
155,209977773626700
466,209977773627100
233,209977773627400
700,209977773627800
350,209977773628200
175,209977773628600
526,209977773629200
263,209977773629600
790,209977773630000
395,209977773630300
1186,209977773630700
593,209977773631100
1780,209977773631400
890,209977773631800
445,209977773632400
1336,209977773632800
668,209977773633200
334,209977773633900
167,209977773634300
502,209977773634600
251,209977773635000
754,209977773635300
377,209977773635700
1132,209977773636400
566,209977773636800
283,209977773637200
850,209977773637600
425,209977773638100
1276,209977773638500
638,209977773638800
319,209977773639200
958,209977773639500
479,209977773639900
1438,209977773640400
719,209977773640800
2158,209977773641200
1079,209977773641700
3238,209977773642100
1619,209977773642500
4858,209977773642900
2429,209977773643300
7288,209977773643700
3644,209977773644200
1822,209977773644700
911,209977773645100
2734,209977773645400
1367,209977773645900
4102,209977773646200
2051,209977773646500
6154,209977773646900
3077,209977773647400
9232,209977773647700
4616,209977773648100
2308,209977773648600
1154,209977773648900
577,209977773649300
1732,209977773649700
866,209977773650000
433,209977773650400
1300,209977773650700
650,209977773651100
325,209977773651400
976,209977773651900
488,209977773652300
244,209977773652600
122,209977773653100
61,209977773653600
184,209977773653900
92,209977773654200
46,209977773654600
23,209977773654900
70,209977773655300
35,209977773655700
106,209977773656100
53,209977773656700
160,209977773657100
80,209977773657400
40,209977773657700
20,209977773658200
10,209977773658500
5,209977773658800
16,209977773659200
8,209977773659800
4,209977773660100
2,209977773660400
1,209977773660800
