Intermediary Value,nanoTime
326,209971132380200
163,209971132382600
490,209971132383800
245,209971132388600
736,209971132389800
368,209971132390600
184,209971132393500
92,209971132394400
46,209971132395300
23,209971132397900
70,209971132399200
35,209971132400000
106,209971132400800
53,209971132403700
160,209971132404400
80,209971132405200
40,209971132408100
20,209971132408900
10,209971132423900
5,209971132427100
16,209971132428100
8,209971132429000
4,209971132432200
2,209971132433000
1,209971132433700
