Intermediary Value,nanoTime
2760,209976759537600
1380,209976759543600
690,209976759545400
345,209976759547000
1036,209976759551900
518,209976759553700
259,209976759555300
778,209976759560000
389,209976759561700
1168,209976759563200
584,209976759567800
292,209976759569600
146,209976759571300
73,209976759573000
220,209976759578100
110,209976759579800
55,209976759581500
166,209976759586400
83,209976759588100
250,209976759589700
125,209976759594600
376,209976759596300
188,209976759597600
94,209976759601900
47,209976759603300
142,209976759604700
71,209976759606100
214,209976759610600
107,209976759612000
322,209976759613400
161,209976759618300
484,209976759619600
242,209976759620900
121,209976759625300
364,209976759627000
182,209976759628400
91,209976759649400
274,209976759650800
137,209976759652000
412,209976759652900
206,209976759655900
103,209976759656600
310,209976759657200
155,209976759660400
466,209976759661300
233,209976759663700
700,209976759668400
350,209976759670000
175,209976759671300
526,209976759675800
263,209976759677400
790,209976759678900
395,209976759680500
1186,209976759685300
593,209976759686900
1780,209976759688400
890,209976759693600
445,209976759695200
1336,209976759696700
668,209976759701200
334,209976759702800
167,209976759704300
502,209976759709100
251,209976759710500
754,209976759711900
377,209976759713400
1132,209976759717900
566,209976759719500
283,209976759721000
850,209976759725500
425,209976759727000
1276,209976759728500
638,209976759733200
319,209976759734800
958,209976759736200
479,209976759740800
1438,209976759742500
719,209976759744100
2158,209976759748500
1079,209976759750400
3238,209976759752000
1619,209976759753600
4858,209976759758300
2429,209976759759900
7288,209976759761400
3644,209976759766100
1822,209976759767700
911,209976759769400
2734,209976759774000
1367,209976759775600
4102,209976759777300
2051,209976759781900
6154,209976759783500
3077,209976759785200
9232,209976759786800
4616,209976759791500
2308,209976759793100
1154,209976759794600
577,209976759799200
1732,209976759800800
866,209976759802400
433,209976759806900
1300,209976759808400
650,209976759810000
325,209976759814400
976,209976759816000
488,209976759817500
244,209976759819100
122,209976759823700
61,209976759825300
184,209976759826800
92,209976759831300
46,209976759832800
23,209976759834300
70,209976759838600
35,209976759840200
106,209976759841700
53,209976759846000
160,209976759847500
80,209976759849000
40,209976759853300
20,209976759854900
10,209976759856400
5,209976759857900
16,209976759862200
8,209976759863700
4,209976759865200
2,209976759869500
1,209976759870900
