Intermediary Value,nanoTime
5286,209977639291200
2643,209977639292300
7930,209977639292900
3965,209977639293400
11896,209977639293800
5948,209977639294300
2974,209977639294700
1487,209977639295100
4462,209977639295600
2231,209977639296300
6694,209977639296600
3347,209977639297100
10042,209977639297600
5021,209977639297900
15064,209977639298500
7532,209977639298800
3766,209977639299200
1883,209977639299600
5650,209977639300100
2825,209977639300500
8476,209977639300900
4238,209977639301400
2119,209977639301800
6358,209977639302200
3179,209977639302600
9538,209977639303000
4769,209977639303400
14308,209977639303800
7154,209977639304200
3577,209977639304600
10732,209977639305200
5366,209977639305600
2683,209977639305900
8050,209977639306700
4025,209977639307100
12076,209977639307500
6038,209977639307900
3019,209977639308300
9058,209977639308700
4529,209977639309100
13588,209977639309500
6794,209977639309900
3397,209977639310200
10192,209977639310700
5096,209977639311200
2548,209977639311600
1274,209977639312200
637,209977639312700
1912,209977639313100
956,209977639313500
478,209977639314000
239,209977639314300
718,209977639315000
359,209977639315500
1078,209977639316100
539,209977639316400
1618,209977639316900
809,209977639317300
2428,209977639317700
1214,209977639318200
607,209977639318600
1822,209977639318900
911,209977639319500
2734,209977639319900
1367,209977639320300
4102,209977639320600
2051,209977639321100
6154,209977639321600
3077,209977639321900
9232,209977639322400
4616,209977639322900
2308,209977639323300
1154,209977639323800
577,209977639324200
1732,209977639324600
866,209977639325000
433,209977639325500
1300,209977639325900
650,209977639326200
325,209977639326800
976,209977639327200
488,209977639327500
244,209977639328000
122,209977639328400
61,209977639328800
184,209977639329300
92,209977639329800
46,209977639330200
23,209977639330700
70,209977639331200
35,209977639331500
106,209977639332000
53,209977639332600
160,209977639332900
80,209977639333200
40,209977639333700
20,209977639334000
10,209977639334400
5,209977639334800
16,209977639335400
8,209977639335700
4,209977639336200
2,209977639336600
1,209977639336900
