Intermediary Value,nanoTime
1840,209976087582800
920,209976087587100
460,209976087588000
230,209976087589100
115,209976087592900
346,209976087593800
173,209976087594300
520,209976087594700
260,209976087597500
130,209976087597900
65,209976087598300
196,209976087600800
98,209976087601200
49,209976087601600
148,209976087604100
74,209976087604600
37,209976087605000
112,209976087607400
56,209976087608000
28,209976087608400
14,209976087609000
7,209976087614000
22,209976087614400
11,209976087614800
34,209976087617800
17,209976087618200
52,209976087618500
26,209976087620900
13,209976087621300
40,209976087621600
20,209976087623900
10,209976087624400
5,209976087624800
16,209976087625200
8,209976087627600
4,209976087628000
2,209976087628400
1,209976087630700
