Intermediary Value,nanoTime
4988,209972454714600
2494,209972454715600
1247,209972454716200
3742,209972454716600
1871,209972454717100
5614,209972454717700
2807,209972454718100
8422,209972454718400
4211,209972454719000
12634,209972454719500
6317,209972454719900
18952,209972454720400
9476,209972454720900
4738,209972454721300
2369,209972454721800
7108,209972454722400
3554,209972454722800
1777,209972454723400
5332,209972454723800
2666,209972454724200
1333,209972454724500
4000,209972454725000
2000,209972454725400
1000,209972454725800
500,209972454726400
250,209972454726900
125,209972454727200
376,209972454727900
188,209972454728300
94,209972454728700
47,209972454729200
142,209972454729800
71,209972454730300
214,209972454730600
107,209972454731400
322,209972454731800
161,209972454732200
484,209972454732800
242,209972454733200
121,209972454733600
364,209972454734400
182,209972454734800
91,209972454735200
274,209972454735600
137,209972454736100
412,209972454736500
206,209972454736900
103,209972454737600
310,209972454738000
155,209972454738400
466,209972454738900
233,209972454739300
700,209972454739600
350,209972454740200
175,209972454740600
526,209972454741000
263,209972454741600
790,209972454742300
395,209972454742600
1186,209972454743100
593,209972454743600
1780,209972454743900
890,209972454744300
445,209972454744800
1336,209972454745200
668,209972454745500
334,209972454746300
167,209972454746900
502,209972454747200
251,209972454747700
754,209972454748200
377,209972454748500
1132,209972454749000
566,209972454749500
283,209972454750000
850,209972454750400
425,209972454750900
1276,209972454751300
638,209972454751700
319,209972454752300
958,209972454752700
479,209972454753100
1438,209972454753600
719,209972454754300
2158,209972454754700
1079,209972454755200
3238,209972454755700
1619,209972454756100
4858,209972454756400
2429,209972454757200
7288,209972454757600
3644,209972454757900
1822,209972454758500
911,209972454758900
2734,209972454759200
1367,209972454759800
4102,209972454760200
2051,209972454760500
6154,209972454761000
3077,209972454761500
9232,209972454761800
4616,209972454762600
2308,209972454763200
1154,209972454763500
577,209972454763900
1732,209972454764600
866,209972454765000
433,209972454765400
1300,209972454765900
650,209972454766500
325,209972454766900
976,209972454767300
488,209972454767800
244,209972454768100
122,209972454768800
61,209972454769400
184,209972454769700
92,209972454770000
46,209972454770500
23,209972454770900
70,209972454771300
35,209972454771900
106,209972454772200
53,209972454772600
160,209972454773400
80,209972454774000
40,209972454774400
20,209972454774900
10,209972454775400
5,209972454775800
16,209972454776200
8,209972454776800
4,209972454777400
2,209972454777800
1,209972454778300
