Intermediary Value,nanoTime
652,209975685244300
326,209975685245400
163,209975685245900
490,209975685248500
245,209975685249300
736,209975685249700
368,209975685250100
184,209975685253000
92,209975685253400
46,209975685253800
23,209975685256400
70,209975685256800
35,209975685257200
106,209975685260200
53,209975685260600
160,209975685261000
80,209975685263900
40,209975685264500
20,209975685264900
10,209975685267600
5,209975685268700
16,209975685269100
8,209975685269600
4,209975685272700
2,209975685273100
1,209975685273500
