Intermediary Value,nanoTime
1234,209975868416300
617,209975868423600
1852,209975868424600
926,209975868425300
463,209975868428400
1390,209975868435500
695,209975868436600
2086,209975868440500
1043,209975868441400
3130,209975868442000
1565,209975868442600
4696,209975868445600
2348,209975868446300
1174,209975868447000
587,209975868450300
1762,209975868451000
881,209975868451400
2644,209975868454200
1322,209975868454700
661,209975868455100
1984,209975868457300
992,209975868457900
496,209975868458300
248,209975868458700
124,209975868461400
62,209975868461800
31,209975868462200
94,209975868464700
47,209975868465000
142,209975868465400
71,209975868467500
214,209975868468000
107,209975868468300
322,209975868470400
161,209975868470900
484,209975868471300
242,209975868471700
121,209975868474200
364,209975868474600
182,209975868474900
91,209975868477500
274,209975868477900
137,209975868478200
412,209975868481300
206,209975868481800
103,209975868482200
310,209975868484600
155,209975868485600
466,209975868485900
233,209975868486300
700,209975868488400
350,209975868488800
175,209975868489100
526,209975868491200
263,209975868491600
790,209975868491900
395,209975868494000
1186,209975868494400
593,209975868494800
1780,209975868496500
890,209975868496900
445,209975868497300
1336,209975868512500
668,209975868513800
334,209975868514400
167,209975868517100
502,209975868517900
251,209975868518500
754,209975868522100
377,209975868523200
1132,209975868524100
566,209975868524500
283,209975868526600
850,209975868527000
425,209975868527400
1276,209975868529700
638,209975868530100
319,209975868530500
958,209975868532900
479,209975868533600
1438,209975868534200
719,209975868537300
2158,209975868538100
1079,209975868538800
3238,209975868539600
1619,209975868542700
4858,209975868543300
2429,209975868543900
7288,209975868547000
3644,209975868547600
1822,209975868548300
911,209975868551500
2734,209975868552300
1367,209975868552900
4102,209975868556000
2051,209975868556800
6154,209975868557400
3077,209975868558200
9232,209975868561300
4616,209975868562200
2308,209975868562900
1154,209975868565700
577,209975868566100
1732,209975868566400
866,209975868568400
433,209975868568800
1300,209975868569100
650,209975868571500
325,209975868572000
976,209975868572400
488,209975868574900
244,209975868575500
122,209975868575800
61,209975868576200
184,209975868578500
92,209975868578900
46,209975868579200
23,209975868581300
70,209975868581800
35,209975868582100
106,209975868584400
53,209975868585000
160,209975868585300
80,209975868587600
40,209975868588200
20,209975868588600
10,209975868589100
5,209975868592400
16,209975868593000
8,209975868593700
4,209975868600400
2,209975868601100
1,209975868601800
