Intermediary Value,nanoTime
1435,209975940737500
4306,209975940739800
2153,209975940741500
6460,209975940746300
3230,209975940748000
1615,209975940749700
4846,209975940751300
2423,209975940756300
7270,209975940757900
3635,209975940759500
10906,209975940764400
5453,209975940766200
16360,209975940767800
8180,209975940778800
4090,209975940780400
2045,209975940781900
6136,209975940786400
3068,209975940788600
1534,209975940791200
767,209975940792700
2302,209975940797800
1151,209975940799200
3454,209975940800600
1727,209975940805500
5182,209975940807100
2591,209975940808700
7774,209975940813400
3887,209975940815000
11662,209975940816700
5831,209975940821400
17494,209975940823200
8747,209975940825000
26242,209975940829900
13121,209975940831700
39364,209975940833300
19682,209975940835000
9841,209975940840000
29524,209975940841600
14762,209975940843300
7381,209975940847900
22144,209975940849500
11072,209975940851200
5536,209975940856300
2768,209975940858000
1384,209975940859700
692,209975940864400
346,209975940866100
173,209975940867700
520,209975940869300
260,209975940874200
130,209975940875900
65,209975940877500
196,209975940882500
98,209975940884100
49,209975940885700
148,209975940890300
74,209975940891900
37,209975940893400
112,209975940898400
56,209975940900000
28,209975940901500
14,209975940906100
7,209975940907800
22,209975940909400
11,209975940911000
34,209975940915500
17,209975940917100
52,209975940918700
26,209975940923400
13,209975940925000
40,209975940926500
20,209975940931100
10,209975940932700
5,209975940934200
16,209975940938800
8,209975940940400
4,209975940942000
2,209975940943500
1,209975940948200
