Intermediary Value,nanoTime
620,209971239444500
310,209971239447900
155,209971239448700
466,209971239449300
233,209971239449800
700,209971239470300
350,209971239470800
175,209971239471200
526,209971239474600
263,209971239475100
790,209971239475600
395,209971239478200
1186,209971239478700
593,209971239479300
1780,209971239482000
890,209971239482500
445,209971239483000
1336,209971239485700
668,209971239486600
334,209971239487000
167,209971239489600
502,209971239490400
251,209971239491000
754,209971239491500
377,209971239494000
1132,209971239494500
566,209971239494900
283,209971239497900
850,209971239498300
425,209971239498800
1276,209971239501400
638,209971239501900
319,209971239502300
958,209971239504700
479,209971239505600
1438,209971239506100
719,209971239508700
2158,209971239509400
1079,209971239509900
3238,209971239510500
1619,209971239513200
4858,209971239513700
2429,209971239514200
7288,209971239516900
3644,209971239517300
1822,209971239517800
911,209971239520200
2734,209971239520900
1367,209971239521300
4102,209971239523800
2051,209971239524200
6154,209971239524700
3077,209971239527000
9232,209971239527500
4616,209971239527900
2308,209971239530200
1154,209971239530700
577,209971239531100
1732,209971239531700
866,209971239534300
433,209971239534800
1300,209971239535300
650,209971239537600
325,209971239538100
976,209971239538600
488,209971239541100
244,209971239541700
122,209971239542100
61,209971239544600
184,209971239545100
92,209971239545600
46,209971239548100
23,209971239548500
70,209971239549000
35,209971239551300
106,209971239551700
53,209971239552200
160,209971239552700
80,209971239555100
40,209971239555500
20,209971239556000
10,209971239558300
5,209971239558700
16,209971239559200
8,209971239561500
4,209971239562000
2,209971239562400
1,209971239564800
