Intermediary Value,nanoTime
2336,209971723767300
1168,209971723768700
584,209971723772300
292,209971723773200
146,209971723773900
73,209971723774600
220,209971723778800
110,209971723779600
55,209971723780400
166,209971723783600
83,209971723784200
250,209971723784800
125,209971723788600
376,209971723789200
188,209971723789700
94,209971723793700
47,209971723794300
142,209971723794600
71,209971723797100
214,209971723798100
107,209971723798500
322,209971723799000
161,209971723801700
484,209971723802100
242,209971723802400
121,209971723805000
364,209971723805500
182,209971723805900
91,209971723809200
274,209971723809700
137,209971723810100
412,209971723812700
206,209971723813200
103,209971723813600
310,209971723813900
155,209971723816500
466,209971723817000
233,209971723817400
700,209971723820000
350,209971723820500
175,209971723820900
526,209971723823700
263,209971723824300
790,209971723824700
395,209971723827500
1186,209971723828000
593,209971723828400
1780,209971723828800
890,209971723831400
445,209971723831800
1336,209971723832100
668,209971723835300
334,209971723835700
167,209971723836000
502,209971723838500
251,209971723838800
754,209971723839200
377,209971723841600
1132,209971723842100
566,209971723842700
283,209971723843100
850,209971723845600
425,209971723845900
1276,209971723846400
638,209971723849000
319,209971723849300
958,209971723849700
479,209971723852200
1438,209971723852500
719,209971723852900
2158,209971723856400
1079,209971723856900
3238,209971723857400
1619,209971723857800
4858,209971723860300
2429,209971723860700
7288,209971723861100
3644,209971723863700
1822,209971723864100
911,209971723864500
2734,209971723867300
1367,209971723867700
4102,209971723868100
2051,209971723870600
6154,209971723871000
3077,209971723871300
9232,209971723873600
4616,209971723873900
2308,209971723874300
1154,209971723874700
577,209971723877000
1732,209971723877400
866,209971723877700
433,209971723881400
1300,209971723882000
650,209971723882600
325,209971723888900
976,209971723889700
488,209971723890400
244,209971723898300
122,209971723899400
61,209971723900000
184,209971723900800
92,209971723908200
46,209971723908800
23,209971723909600
70,209971723917000
35,209971723917700
106,209971723918300
53,209971723922200
160,209971723923300
80,209971723924200
40,209971723928200
20,209971723928900
10,209971723931500
5,209971723932400
16,209971723936700
8,209971723937100
4,209971723937500
2,209971723941400
1,209971723942100
