Intermediary Value,nanoTime
3985,209976792300200
11956,209976792301600
5978,209976792302700
2989,209976792303600
8968,209976792304500
4484,209976792305100
2242,209976792306200
1121,209976792307300
3364,209976792307900
1682,209976792308700
841,209976792309700
2524,209976792310500
1262,209976792311100
631,209976792311900
1894,209976792312500
947,209976792313000
2842,209976792313800
1421,209976792314700
4264,209976792315600
2132,209976792316200
1066,209976792316800
533,209976792317300
1600,209976792317800
800,209976792318600
400,209976792319200
200,209976792319800
100,209976792320500
50,209976792321100
25,209976792321700
76,209976792322900
38,209976792323400
19,209976792324000
58,209976792324700
29,209976792325200
88,209976792325700
44,209976792326300
22,209976792327300
11,209976792328000
34,209976792328600
17,209976792329600
52,209976792330300
26,209976792330800
13,209976792331500
40,209976792332000
20,209976792332500
10,209976792333000
5,209976792333600
16,209976792334200
8,209976792334800
4,209976792335500
2,209976792336100
1,209976792336800
