Intermediary Value,nanoTime
5921,209972697412200
17764,209972697413100
8882,209972697413800
4441,209972697414700
13324,209972697415300
6662,209972697415800
3331,209972697416200
9994,209972697416700
4997,209972697417100
14992,209972697417400
7496,209972697418100
3748,209972697418800
1874,209972697419100
937,209972697419700
2812,209972697420100
1406,209972697420500
703,209972697421000
2110,209972697421400
1055,209972697421700
3166,209972697422200
1583,209972697422700
4750,209972697423100
2375,209972697423400
7126,209972697423900
3563,209972697424300
10690,209972697424700
5345,209972697425300
16036,209972697425700
8018,209972697426000
4009,209972697426500
12028,209972697426900
6014,209972697427200
3007,209972697427700
9022,209972697428200
4511,209972697428500
13534,209972697428900
6767,209972697429400
20302,209972697429800
10151,209972697430100
30454,209972697430600
15227,209972697431100
45682,209972697431400
22841,209972697432000
68524,209972697432300
34262,209972697432600
17131,209972697433200
51394,209972697433500
25697,209972697433900
77092,209972697434300
38546,209972697434800
19273,209972697435100
57820,209972697435500
28910,209972697436100
14455,209972697436500
43366,209972697436800
21683,209972697437600
65050,209972697438200
32525,209972697438600
97576,209972697439000
48788,209972697439400
24394,209972697439800
12197,209972697440300
36592,209972697440600
18296,209972697441000
9148,209972697441300
4574,209972697441800
2287,209972697442100
6862,209972697442400
3431,209972697443000
10294,209972697443300
5147,209972697443600
15442,209972697444200
7721,209972697444500
23164,209972697444900
11582,209972697445400
5791,209972697445700
17374,209972697446000
8687,209972697446400
26062,209972697446700
13031,209972697447000
39094,209972697447400
19547,209972697447800
58642,209972697448200
29321,209972697448700
87964,209972697449200
43982,209972697449500
21991,209972697449900
65974,209972697450400
32987,209972697450700
98962,209972697451100
49481,209972697451400
148444,209972697451800
74222,209972697452300
37111,209972697452600
111334,209972697453000
55667,209972697453400
167002,209972697453800
83501,209972697454300
250504,209972697454700
125252,209972697455000
62626,209972697455600
31313,209972697455900
93940,209972697456300
46970,209972697456700
23485,209972697457000
70456,209972697457400
35228,209972697457700
17614,209972697458100
8807,209972697458500
26422,209972697458900
13211,209972697459300
39634,209972697459600
19817,209972697460000
59452,209972697460500
29726,209972697460800
14863,209972697461200
44590,209972697461800
22295,209972697462200
66886,209972697462500
33443,209972697462800
100330,209972697463200
50165,209972697463500
150496,209972697463900
75248,209972697464300
37624,209972697464700
18812,209972697465000
9406,209972697465500
4703,209972697465900
14110,209972697466300
7055,209972697466800
21166,209972697467100
10583,209972697467500
31750,209972697467900
15875,209972697468300
47626,209972697468600
23813,209972697468900
71440,209972697469300
35720,209972697469600
17860,209972697470000
8930,209972697470500
4465,209972697470900
13396,209972697471200
6698,209972697471600
3349,209972697472000
10048,209972697472300
5024,209972697472900
2512,209972697473200
1256,209972697473500
628,209972697473900
314,209972697474300
157,209972697474700
472,209972697475100
236,209972697475400
118,209972697475700
59,209972697476100
178,209972697476600
89,209972697476900
268,209972697477300
134,209972697477900
67,209972697478200
202,209972697478500
101,209972697479100
304,209972697479400
152,209972697479800
76,209972697480100
38,209972697480400
19,209972697480700
58,209972697481400
29,209972697481800
88,209972697482200
44,209972697482600
22,209972697483200
11,209972697483500
34,209972697483800
17,209972697484400
52,209972697484700
26,209972697485000
13,209972697485300
40,209972697485800
20,209972697486100
10,209972697486500
5,209972697487000
16,209972697487400
8,209972697487700
4,209972697488500
2,209972697488800
1,209972697489100
