Intermediary Value,nanoTime
4354,209976908503300
2177,209976908504800
6532,209976908505800
3266,209976908506800
1633,209976908507400
4900,209976908508100
2450,209976908508900
1225,209976908509700
3676,209976908510400
1838,209976908511300
919,209976908512200
2758,209976908512900
1379,209976908513700
4138,209976908514600
2069,209976908515300
6208,209976908515900
3104,209976908516800
1552,209976908517500
776,209976908518100
388,209976908518900
194,209976908519600
97,209976908520300
292,209976908521400
146,209976908522200
73,209976908522900
220,209976908524100
110,209976908525200
55,209976908525800
166,209976908526500
83,209976908527100
250,209976908527800
125,209976908528400
376,209976908529100
188,209976908529800
94,209976908530400
47,209976908531200
142,209976908531800
71,209976908532500
214,209976908533100
107,209976908533800
322,209976908534500
161,209976908535100
484,209976908535900
242,209976908536600
121,209976908537300
364,209976908538100
182,209976908538700
91,209976908539400
274,209976908540500
137,209976908541100
412,209976908541700
206,209976908542300
103,209976908543000
310,209976908543700
155,209976908544500
466,209976908545100
233,209976908545700
700,209976908546300
350,209976908547100
175,209976908547800
526,209976908548400
263,209976908549200
790,209976908549900
395,209976908550600
1186,209976908551200
593,209976908551900
1780,209976908552600
890,209976908553400
445,209976908554100
1336,209976908554800
668,209976908555500
334,209976908556300
167,209976908557000
502,209976908557600
251,209976908558500
754,209976908559200
377,209976908559800
1132,209976908560600
566,209976908561300
283,209976908561800
850,209976908562600
425,209976908563200
1276,209976908563800
638,209976908564500
319,209976908565300
958,209976908565900
479,209976908566500
1438,209976908567400
719,209976908568200
2158,209976908568800
1079,209976908569700
3238,209976908570500
1619,209976908571300
4858,209976908572300
2429,209976908573000
7288,209976908573800
3644,209976908574500
1822,209976908575200
911,209976908575900
2734,209976908576500
1367,209976908577400
4102,209976908578000
2051,209976908578600
6154,209976908579700
3077,209976908580300
9232,209976908580900
4616,209976908581700
2308,209976908582400
1154,209976908583100
577,209976908583700
1732,209976908584400
866,209976908585100
433,209976908585900
1300,209976908586600
650,209976908587300
325,209976908587900
976,209976908588800
488,209976908589500
244,209976908590200
122,209976908591100
61,209976908591700
184,209976908592400
92,209976908593000
46,209976908593600
23,209976908594300
70,209976908595000
35,209976908595800
106,209976908596400
53,209976908597000
160,209976908597800
80,209976908598400
40,209976908599100
20,209976908599800
10,209976908600400
5,209976908601100
16,209976908601900
8,209976908602800
4,209976908603500
2,209976908604300
1,209976908605100
