Intermediary Value,nanoTime
2223,209976534369800
6670,209976534370800
3335,209976534371400
10006,209976534374000
5003,209976534374500
15010,209976534374800
7505,209976534377200
22516,209976534377700
11258,209976534378100
5629,209976534380400
16888,209976534381000
8444,209976534381400
4222,209976534381800
2111,209976534384100
6334,209976534384500
3167,209976534384800
9502,209976534387200
4751,209976534387500
14254,209976534387900
7127,209976534390400
21382,209976534391000
10691,209976534391600
32074,209976534397300
16037,209976534398200
48112,209976534398900
24056,209976534403400
12028,209976534404300
6014,209976534404900
3007,209976534405500
9022,209976534411600
4511,209976534412200
13534,209976534412600
6767,209976534415300
20302,209976534415700
10151,209976534416100
30454,209976534419000
15227,209976534419800
45682,209976534420400
22841,209976534423300
68524,209976534424100
34262,209976534424700
17131,209976534425500
51394,209976534428600
25697,209976534429200
77092,209976534429800
38546,209976534433000
19273,209976534433700
57820,209976534434300
28910,209976534437700
14455,209976534438400
43366,209976534439000
21683,209976534444200
65050,209976534444900
32525,209976534445600
97576,209976534449200
48788,209976534450600
24394,209976534451200
12197,209976534451900
36592,209976534454500
18296,209976534454800
9148,209976534455200
4574,209976534457800
2287,209976534458200
6862,209976534458500
3431,209976534460700
10294,209976534461200
5147,209976534461500
15442,209976534463900
7721,209976534464400
23164,209976534464700
11582,209976534465200
5791,209976534467700
17374,209976534468000
8687,209976534468400
26062,209976534471100
13031,209976534471500
39094,209976534471900
19547,209976534474100
58642,209976534474500
29321,209976534474800
87964,209976534477000
43982,209976534477500
21991,209976534477900
65974,209976534479900
32987,209976534480500
98962,209976534480800
49481,209976534481300
148444,209976534483600
74222,209976534484100
37111,209976534484500
111334,209976534486800
55667,209976534487200
167002,209976534487600
83501,209976534489800
250504,209976534490400
125252,209976534490800
62626,209976534493100
31313,209976534493500
93940,209976534493900
46970,209976534494300
23485,209976534496800
70456,209976534497200
35228,209976534497500
17614,209976534499800
8807,209976534500200
26422,209976534500500
13211,209976534502800
39634,209976534503300
19817,209976534503800
59452,209976534505900
29726,209976534506400
14863,209976534506800
44590,209976534509300
22295,209976534509700
66886,209976534510100
33443,209976534510500
100330,209976534512800
50165,209976534513200
150496,209976534513700
75248,209976534516100
37624,209976534516500
18812,209976534517000
9406,209976534519100
4703,209976534519400
14110,209976534519800
7055,209976534522900
21166,209976534523500
10583,209976534524200
31750,209976534527100
15875,209976534528000
47626,209976534528800
23813,209976534529400
71440,209976534532000
35720,209976534532400
17860,209976534532700
8930,209976534534900
4465,209976534535500
13396,209976534535900
6698,209976534538100
3349,209976534538600
10048,209976534539000
5024,209976534541000
2512,209976534541500
1256,209976534541900
628,209976534542200
314,209976534544700
157,209976534545300
472,209976534545900
236,209976534549100
118,209976534549700
59,209976534550400
178,209976534553500
89,209976534554100
268,209976534554600
134,209976534557100
67,209976534557500
202,209976534557800
101,209976534558200
304,209976534560500
152,209976534560800
76,209976534561100
38,209976534563300
19,209976534563600
58,209976534563900
29,209976534566100
88,209976534566500
44,209976534566800
22,209976534568800
11,209976534569200
34,209976534569700
17,209976534570300
52,209976534574000
26,209976534574600
13,209976534575200
40,209976534578200
20,209976534579100
10,209976534579400
5,209976534581900
16,209976534582300
8,209976534582700
4,209976534584900
2,209976534585500
1,209976534585800
