Intermediary Value,nanoTime
5344,209977206862700
2672,209977206864600
1336,209977206866100
668,209977206867400
334,209977206868800
167,209977206870200
502,209977206871500
251,209977206872900
754,209977206874200
377,209977206875500
1132,209977206876900
566,209977206878300
283,209977206879600
850,209977206880900
425,209977206882300
1276,209977206883700
638,209977206885100
319,209977206886300
958,209977206887600
479,209977206889000
1438,209977206890300
719,209977206891600
2158,209977206892800
1079,209977206894200
3238,209977206895500
1619,209977206896800
4858,209977206898200
2429,209977206899500
7288,209977206900900
3644,209977206902300
1822,209977206903600
911,209977206905000
2734,209977206906300
1367,209977206907600
4102,209977206908900
2051,209977206910300
6154,209977206911600
3077,209977206912900
9232,209977206914300
4616,209977206915700
2308,209977206917200
1154,209977206918500
577,209977206919900
1732,209977206921400
866,209977206922800
433,209977206924000
1300,209977206925400
650,209977206926900
325,209977206928200
976,209977206929400
488,209977206930700
244,209977206931900
122,209977206933200
61,209977206934500
184,209977206935900
92,209977206937200
46,209977206938600
23,209977206939800
70,209977206941200
35,209977206942400
106,209977206943700
53,209977206945100
160,209977206946900
80,209977206948200
40,209977206949400
20,209977206950600
10,209977206951700
5,209977206953000
16,209977206954300
8,209977206955500
4,209977206956700
2,209977206958000
1,209977206959200
