Intermediary Value,nanoTime
3478,209976611921900
1739,209976611923600
5218,209976611924500
2609,209976611925500
7828,209976611926200
3914,209976611926900
1957,209976611928000
5872,209976611928900
2936,209976611929600
1468,209976611930400
734,209976611931500
367,209976611932300
1102,209976611933000
551,209976611933900
1654,209976611934600
827,209976611935200
2482,209976611936500
1241,209976611937200
3724,209976611937800
1862,209976611938700
931,209976611939600
2794,209976611940300
1397,209976611941100
4192,209976611941900
2096,209976611942500
1048,209976611943200
524,209976611944100
262,209976611944800
131,209976611945500
394,209976611946400
197,209976611947100
592,209976611947700
296,209976611948700
148,209976611949400
74,209976611950000
37,209976611950800
112,209976611951600
56,209976611952200
28,209976611953000
14,209976611953700
7,209976611954300
22,209976611955000
11,209976611955800
34,209976611956500
17,209976611957100
52,209976611957900
26,209976611958600
13,209976611959700
40,209976611960400
20,209976611961000
10,209976611961600
5,209976611962300
16,209976611963100
8,209976611963800
4,209976611964400
2,209976611965200
1,209976611965900
