Intermediary Value,nanoTime
62,208416127336500
31,208416127341300
94,208416127344300
47,208416127349400
142,208416127351900
71,208416127354400
214,208416127358800
107,208416127361300
322,208416127363500
161,208416127367900
484,208416127374200
242,208416127376800
121,208416127381600
364,208416127383900
182,208416127386300
91,208416127390400
274,208416127393000
137,208416127395400
412,208416127399800
206,208416127402100
103,208416127404700
310,208416127409100
155,208416127411600
466,208416127414000
233,208416127418300
700,208416127420600
350,208416127423100
175,208416127427500
526,208416127429900
263,208416127432200
790,208416127436700
395,208416127439100
1186,208416127441300
593,208416127446100
1780,208416127448600
890,208416127450900
445,208416127455400
1336,208416127457800
668,208416127460200
334,208416127464600
167,208416127466900
502,208416127469200
251,208416127474000
754,208416127476300
377,208416127478600
1132,208416127483300
566,208416127485700
283,208416127487900
850,208416127496300
425,208416127499200
1276,208416127501400
638,208416127506400
319,208416127509200
958,208416127511800
479,208416127516200
1438,208416127518800
719,208416127521000
2158,208416127528200
1079,208416127531100
3238,208416127533500
1619,208416127535800
4858,208416127540500
2429,208416127542900
7288,208416127545300
3644,208416127549900
1822,208416127552300
911,208416127554500
2734,208416127558900
1367,208416127564100
4102,208416127566700
2051,208416127574300
6154,208416127576900
3077,208416127579200
9232,208416127583800
4616,208416127586600
2308,208416127588900
1154,208416127593400
577,208416127595700
1732,208416127598000
866,208416127602500
433,208416127604900
1300,208416127607200
650,208416127611400
325,208416127614100
976,208416127616300
488,208416127620800
244,208416127623100
122,208416127625400
61,208416127629600
184,208416127631800
92,208416127634200
46,208416127638400
23,208416127640800
70,208416127643000
35,208416127647400
106,208416127649800
53,208416127652000
160,208416127656800
80,208416127659000
40,208416127661400
20,208416127665900
10,208416127668400
5,208416127670700
16,208416127675200
8,208416127677900
4,208416127680200
2,208416127684700
1,208416127687000
