Intermediary Value,nanoTime
3997,209976795925900
11992,209976795927400
5996,209976795928500
2998,209976795929400
1499,209976795930400
4498,209976795931300
2249,209976795932100
6748,209976795933200
3374,209976795933800
1687,209976795934500
5062,209976795935400
2531,209976795936000
7594,209976795936600
3797,209976795937500
11392,209976795938200
5696,209976795938900
2848,209976795939700
1424,209976795940600
712,209976795941200
356,209976795942200
178,209976795942900
89,209976795943500
268,209976795944200
134,209976795945000
67,209976795945600
202,209976795946100
101,209976795947200
304,209976795947600
152,209976795948000
76,209976795948500
38,209976795948900
19,209976795949300
58,209976795949700
29,209976795950100
88,209976795950500
44,209976795950900
22,209976795951300
11,209976795951700
34,209976795952000
17,209976795952600
52,209976795952900
26,209976795953400
13,209976795953900
40,209976795954300
20,209976795954700
10,209976795955000
5,209976795955400
16,209976795955900
8,209976795956300
4,209976795956800
2,209976795957100
1,209976795957600
