Intermediary Value,nanoTime
2114,209971663060500
1057,209971663064900
3172,209971663066200
1586,209971663067000
793,209971663067800
2380,209971663071500
1190,209971663072200
595,209971663072900
1786,209971663076000
893,209971663076700
2680,209971663077400
1340,209971663080800
670,209971663081900
335,209971663082600
1006,209971663085900
503,209971663086900
1510,209971663087600
755,209971663088300
2266,209971663091500
1133,209971663092200
3400,209971663092800
1700,209971663096300
850,209971663097000
425,209971663097600
1276,209971663101200
638,209971663102000
319,209971663102500
958,209971663106100
479,209971663106700
1438,209971663107000
719,209971663109100
2158,209971663109800
1079,209971663110100
3238,209971663110500
1619,209971663112900
4858,209971663113200
2429,209971663113600
7288,209971663116000
3644,209971663145100
1822,209971663145700
911,209971663149100
2734,209971663149600
1367,209971663150000
4102,209971663152300
2051,209971663152900
6154,209971663153200
3077,209971663153600
9232,209971663155900
4616,209971663156400
2308,209971663156800
1154,209971663159300
577,209971663159600
1732,209971663160000
866,209971663162400
433,209971663163200
1300,209971663163500
650,209971663165800
325,209971663166400
976,209971663166800
488,209971663167200
244,209971663169400
122,209971663169700
61,209971663170100
184,209971663172400
92,209971663172900
46,209971663173300
23,209971663175500
70,209971663176200
35,209971663176500
106,209971663179100
53,209971663179700
160,209971663180100
80,209971663182400
40,209971663183200
20,209971663183500
10,209971663183900
5,209971663186400
16,209971663186800
8,209971663187100
4,209971663189300
2,209971663189900
1,209971663190300
