Intermediary Value,nanoTime
1195,209975856184900
3586,209975856186600
1793,209975856190500
5380,209975856191300
2690,209975856192000
1345,209975856195400
4036,209975856196100
2018,209975856196800
1009,209975856199500
3028,209975856200100
1514,209975856200500
757,209975856202800
2272,209975856203400
1136,209975856203800
568,209975856204300
284,209975856206700
142,209975856207000
71,209975856207400
214,209975856210000
107,209975856210500
322,209975856210900
161,209975856213200
484,209975856213700
242,209975856214000
121,209975856216400
364,209975856216900
182,209975856217200
91,209975856217700
274,209975856220300
137,209975856220600
412,209975856221000
206,209975856223300
103,209975856223700
310,209975856224100
155,209975856226400
466,209975856227100
233,209975856227500
700,209975856229700
350,209975856230300
175,209975856230700
526,209975856231100
263,209975856233600
790,209975856234000
395,209975856234400
1186,209975856236800
593,209975856237200
1780,209975856237500
890,209975856240500
445,209975856240900
1336,209975856241200
668,209975856243600
334,209975856244200
167,209975856244600
502,209975856247000
251,209975856247600
754,209975856247900
377,209975856248300
1132,209975856250700
566,209975856251000
283,209975856251400
850,209975856254100
425,209975856254400
1276,209975856254800
638,209975856257000
319,209975856257400
958,209975856257700
479,209975856260000
1438,209975856260400
719,209975856260700
2158,209975856261100
1079,209975856263400
3238,209975856263700
1619,209975856264100
4858,209975856266400
2429,209975856266800
7288,209975856267100
3644,209975856269400
1822,209975856269800
911,209975856270200
2734,209975856272400
1367,209975856272700
4102,209975856273100
2051,209975856273500
6154,209975856275900
3077,209975856276300
9232,209975856276600
4616,209975856279100
2308,209975856279400
1154,209975856279800
577,209975856282100
1732,209975856282400
866,209975856282800
433,209975856285100
1300,209975856285500
650,209975856285800
325,209975856288100
976,209975856288500
488,209975856288900
244,209975856289200
122,209975856291700
61,209975856292300
184,209975856293000
92,209975856297000
46,209975856297700
23,209975856298300
70,209975856301600
35,209975856302300
106,209975856303000
53,209975856306100
160,209975856307300
80,209975856307800
40,209975856308400
20,209975856311400
10,209975856311900
5,209975856312400
16,209975856315900
8,209975856316600
4,209975856317200
2,209975856320500
1,209975856321600
