Intermediary Value,nanoTime
3993,209977204380500
11980,209977204382100
5990,209977204383100
2995,209977204383900
8986,209977204384500
4493,209977204385200
13480,209977204386000
6740,209977204386700
3370,209977204387500
1685,209977204388100
5056,209977204390500
2528,209977204391500
1264,209977204392200
632,209977204392800
316,209977204393600
158,209977204394300
79,209977204394800
238,209977204395200
119,209977204395700
358,209977204396100
179,209977204396400
538,209977204397200
269,209977204397800
808,209977204398400
404,209977204399100
202,209977204399700
101,209977204400200
304,209977204400800
152,209977204401300
76,209977204401900
38,209977204402500
19,209977204403100
58,209977204403700
29,209977204404300
88,209977204405000
44,209977204405600
22,209977204406200
11,209977204408500
34,209977204409800
17,209977204410400
52,209977204410900
26,209977204411500
13,209977204412100
40,209977204412700
20,209977204413500
10,209977204414200
5,209977204414900
16,209977204415500
8,209977204416100
4,209977204416800
2,209977204417400
1,209977204418000
