Intermediary Value,nanoTime
4542,209977391610400
2271,209977391612900
6814,209977391614800
3407,209977391616400
10222,209977391618000
5111,209977391619800
15334,209977391621400
7667,209977391623000
23002,209977391624700
11501,209977391626400
34504,209977391628000
17252,209977391629700
8626,209977391631300
4313,209977391632900
12940,209977391634600
6470,209977391636200
3235,209977391637800
9706,209977391639500
4853,209977391641200
14560,209977391642800
7280,209977391644400
3640,209977391646000
1820,209977391647600
910,209977391649200
455,209977391650900
1366,209977391652500
683,209977391654200
2050,209977391655900
1025,209977391657500
3076,209977391659100
1538,209977391660800
769,209977391662400
2308,209977391663900
1154,209977391665600
577,209977391667200
1732,209977391668800
866,209977391670400
433,209977391672000
1300,209977391673600
650,209977391675200
325,209977391676800
976,209977391678400
488,209977391680000
244,209977391681600
122,209977391683300
61,209977391684900
184,209977391686500
92,209977391688200
46,209977391689700
23,209977391691200
70,209977391692800
35,209977391694400
106,209977391696000
53,209977391697600
160,209977391699200
80,209977391700700
40,209977391702300
20,209977391703800
10,209977391705300
5,209977391706900
16,209977391708400
8,209977391710000
4,209977391711600
2,209977391713100
1,209977391714600
