Intermediary Value,nanoTime
1617,209976298440600
4852,209976298442800
2426,209976298448000
1213,209976298449800
3640,209976298451400
1820,209976298456200
910,209976298458000
455,209976298459600
1366,209976298461200
683,209976298465800
2050,209976298467300
1025,209976298468900
3076,209976298473700
1538,209976298475200
769,209976298476700
2308,209976298482000
1154,209976298483600
577,209976298485100
1732,209976298490500
866,209976298492000
433,209976298493400
1300,209976298494900
650,209976298500800
325,209976298502200
976,209976298503600
488,209976298508900
244,209976298510300
122,209976298511700
61,209976298516600
184,209976298518200
92,209976298521500
46,209976298528200
23,209976298529700
70,209976298531400
35,209976298533000
106,209976298537600
53,209976298539100
160,209976298540700
80,209976298545300
40,209976298546800
20,209976298548300
10,209976298553100
5,209976298554600
16,209976298556200
8,209976298561000
4,209976298562700
2,209976298564200
1,209976298568900
