Intermediary Value,nanoTime
4279,209976885440900
12838,209976885442100
6419,209976885442800
19258,209976885443400
9629,209976885443900
28888,209976885444300
14444,209976885444900
7222,209976885445400
3611,209976885445900
10834,209976885446400
5417,209976885446900
16252,209976885447300
8126,209976885447900
4063,209976885448600
12190,209976885449000
6095,209976885449700
18286,209976885450100
9143,209976885450400
27430,209976885450900
13715,209976885451300
41146,209976885451800
20573,209976885452300
61720,209976885453100
30860,209976885453700
15430,209976885454100
7715,209976885454600
23146,209976885455100
11573,209976885455400
34720,209976885456000
17360,209976885456500
8680,209976885456900
4340,209976885457500
2170,209976885458100
1085,209976885458500
3256,209976885459000
1628,209976885459500
814,209976885459900
407,209976885460400
1222,209976885461000
611,209976885461400
1834,209976885461800
917,209976885462500
2752,209976885462900
1376,209976885463200
688,209976885463900
344,209976885464300
172,209976885464700
86,209976885465200
43,209976885465600
130,209976885466000
65,209976885466500
196,209976885467100
98,209976885467400
49,209976885467800
148,209976885468400
74,209976885468900
37,209976885469200
112,209976885469700
56,209976885470200
28,209976885470600
14,209976885471000
7,209976885471500
22,209976885472000
11,209976885472500
34,209976885473100
17,209976885473500
52,209976885473900
26,209976885474400
13,209976885474800
40,209976885475200
20,209976885475900
10,209976885476600
5,209976885476900
16,209976885477400
8,209976885477900
4,209976885478300
2,209976885478700
1,209976885479200
