Intermediary Value,nanoTime
5381,209972549809100
16144,209972549810000
8072,209972549810700
4036,209972549811400
2018,209972549811800
1009,209972549812100
3028,209972549812700
1514,209972549813100
757,209972549813500
2272,209972549814000
1136,209972549814500
568,209972549814900
284,209972549815500
142,209972549816200
71,209972549816600
214,209972549817000
107,209972549817500
322,209972549817900
161,209972549818300
484,209972549819100
242,209972549819600
121,209972549820100
364,209972549820600
182,209972549821000
91,209972549821400
274,209972549821900
137,209972549822400
412,209972549822800
206,209972549823300
103,209972549823800
310,209972549824100
155,209972549824500
466,209972549825000
233,209972549825400
700,209972549825700
350,209972549826200
175,209972549826900
526,209972549827300
263,209972549827800
790,209972549828200
395,209972549828500
1186,209972549829000
593,209972549829500
1780,209972549830200
890,209972549830600
445,209972549831300
1336,209972549831700
668,209972549832000
334,209972549832700
167,209972549833100
502,209972549833400
251,209972549834100
754,209972549834500
377,209972549835000
1132,209972549835600
566,209972549836100
283,209972549836500
850,209972549836900
425,209972549837400
1276,209972549837800
638,209972549838100
319,209972549838800
958,209972549839300
479,209972549839600
1438,209972549840200
719,209972549840600
2158,209972549841000
1079,209972549841500
3238,209972549842000
1619,209972549842400
4858,209972549842900
2429,209972549843600
7288,209972549843900
3644,209972549844300
1822,209972549844900
911,209972549845300
2734,209972549845600
1367,209972549846200
4102,209972549846700
2051,209972549847200
6154,209972549847800
3077,209972549848300
9232,209972549848600
4616,209972549849100
2308,209972549849700
1154,209972549850000
577,209972549850400
1732,209972549850900
866,209972549851600
433,209972549852000
1300,209972549852600
650,209972549852900
325,209972549853300
976,209972549853800
488,209972549854200
244,209972549854500
122,209972549855000
61,209972549855600
184,209972549855900
92,209972549856200
46,209972549856800
23,209972549857200
70,209972549857600
35,209972549858300
106,209972549858700
53,209972549859100
160,209972549859700
80,209972549860200
40,209972549860500
20,209972549861100
10,209972549861700
5,209972549862300
16,209972549862700
8,209972549863300
4,209972549863700
2,209972549864000
1,209972549864700
