Intermediary Value,nanoTime
789,209975984382200
2368,209975984404700
1184,209975984406600
592,209975984412400
296,209975984414000
148,209975984415500
74,209975984420000
37,209975984421500
112,209975984423000
56,209975984427700
28,209975984429200
14,209975984430800
7,209975984435400
22,209975984437000
11,209975984438400
34,209975984439800
17,209975984445000
52,209975984446500
26,209975984448000
13,209975984452500
40,209975984454000
20,209975984455500
10,209975984460100
5,209975984461600
16,209975984463100
8,209975984467700
4,209975984469100
2,209975984470500
1,209975984474900
