Intermediary Value,nanoTime
4144,209976843447300
2072,209976843448800
1036,209976843449600
518,209976843450000
259,209976843450400
778,209976843451000
389,209976843451500
1168,209976843451900
584,209976843452700
292,209976843453100
146,209976843453400
73,209976843454000
220,209976843454500
110,209976843454800
55,209976843455300
166,209976843455700
83,209976843456100
250,209976843456500
125,209976843457000
376,209976843457500
188,209976843457800
94,209976843458400
47,209976843458800
142,209976843459200
71,209976843459700
214,209976843460400
107,209976843460700
322,209976843461400
161,209976843461800
484,209976843462200
242,209976843462600
121,209976843463100
364,209976843463600
182,209976843463900
91,209976843464500
274,209976843465000
137,209976843465300
412,209976843465900
206,209976843466300
103,209976843466700
310,209976843467200
155,209976843467600
466,209976843468000
233,209976843468500
700,209976843469100
350,209976843469500
175,209976843469800
526,209976843470400
263,209976843470800
790,209976843471200
395,209976843471800
1186,209976843472300
593,209976843472700
1780,209976843473100
890,209976843473600
445,209976843474000
1336,209976843474500
668,209976843475100
334,209976843475400
167,209976843475800
502,209976843476500
251,209976843476800
754,209976843477200
377,209976843477800
1132,209976843478200
566,209976843478600
283,209976843479100
850,209976843479500
425,209976843480000
1276,209976843480500
638,209976843481200
319,209976843481500
958,209976843481900
479,209976843482400
1438,209976843482800
719,209976843483100
2158,209976843483700
1079,209976843484800
3238,209976843485200
1619,209976843485800
4858,209976843486100
2429,209976843486500
7288,209976843487000
3644,209976843487400
1822,209976843487800
911,209976843488300
2734,209976843488800
1367,209976843489200
4102,209976843489600
2051,209976843490100
6154,209976843490500
3077,209976843490900
9232,209976843491400
4616,209976843491900
2308,209976843492300
1154,209976843492800
577,209976843493300
1732,209976843493600
866,209976843494100
433,209976843494600
1300,209976843495200
650,209976843495600
325,209976843496300
976,209976843496700
488,209976843497000
244,209976843497600
122,209976843498000
61,209976843498300
184,209976843498800
92,209976843499300
46,209976843499600
23,209976843500000
70,209976843500700
35,209976843501100
106,209976843501500
53,209976843501900
160,209976843502400
80,209976843502700
40,209976843503100
20,209976843503500
10,209976843503900
5,209976843504500
16,209976843504900
8,209976843505300
4,209976843505700
2,209976843506100
1,209976843506500
