Intermediary Value,nanoTime
4459,209976940560700
13378,209976940561900
6689,209976940562600
20068,209976940563200
10034,209976940563700
5017,209976940564200
15052,209976940564600
7526,209976940565000
3763,209976940565500
11290,209976940566000
5645,209976940566400
16936,209976940567100
8468,209976940567600
4234,209976940568000
2117,209976940568400
6352,209976940568900
3176,209976940569300
1588,209976940569800
794,209976940570200
397,209976940570600
1192,209976940571000
596,209976940571500
298,209976940571900
149,209976940572300
448,209976940572700
224,209976940573000
112,209976940573400
56,209976940574300
28,209976940574800
14,209976940575100
7,209976940575700
22,209976940576200
11,209976940576600
34,209976940577000
17,209976940577300
52,209976940577600
26,209976940578000
13,209976940578500
40,209976940578900
20,209976940579200
10,209976940579600
5,209976940580000
16,209976940580400
8,209976940580800
4,209976940581200
2,209976940581600
1,209976940582200
