Intermediary Value,nanoTime
1870,209976098423100
935,209976098424500
2806,209976098425200
1403,209976098427600
4210,209976098428000
2105,209976098428400
6316,209976098430600
3158,209976098431100
1579,209976098431500
4738,209976098433800
2369,209976098434300
7108,209976098434600
3554,209976098436900
1777,209976098437400
5332,209976098437800
2666,209976098440100
1333,209976098440600
4000,209976098441000
2000,209976098441400
1000,209976098443700
500,209976098444100
250,209976098444500
125,209976098446900
376,209976098447400
188,209976098447800
94,209976098450400
47,209976098450900
142,209976098451300
71,209976098453500
214,209976098454300
107,209976098454700
322,209976098455100
161,209976098457800
484,209976098458300
242,209976098458600
121,209976098461100
364,209976098461500
182,209976098461900
91,209976098464100
274,209976098464500
137,209976098464900
412,209976098466900
206,209976098467200
103,209976098467600
310,209976098468000
155,209976098470400
466,209976098470800
233,209976098471100
700,209976098473300
350,209976098473700
175,209976098474000
526,209976098476300
263,209976098476700
790,209976098477000
395,209976098479200
1186,209976098479600
593,209976098480000
1780,209976098482200
890,209976098482700
445,209976098483100
1336,209976098483400
668,209976098485800
334,209976098486200
167,209976098486600
502,209976098488800
251,209976098489200
754,209976098489600
377,209976098491700
1132,209976098492100
566,209976098492400
283,209976098494600
850,209976098495000
425,209976098495300
1276,209976098495700
638,209976098498000
319,209976098498400
958,209976098498800
479,209976098501000
1438,209976098501400
719,209976098501700
2158,209976098503900
1079,209976098504300
3238,209976098504700
1619,209976098506900
4858,209976098507300
2429,209976098507600
7288,209976098508000
3644,209976098510300
1822,209976098510700
911,209976098511100
2734,209976098513600
1367,209976098514000
4102,209976098514400
2051,209976098516600
6154,209976098516900
3077,209976098517300
9232,209976098519400
4616,209976098519800
2308,209976098520100
1154,209976098522300
577,209976098522800
1732,209976098523200
866,209976098523600
433,209976098525800
1300,209976098526200
650,209976098526500
325,209976098528700
976,209976098529100
488,209976098529500
244,209976098531900
122,209976098532200
61,209976098532700
184,209976098535000
92,209976098535400
46,209976098535700
23,209976098536100
70,209976098538400
35,209976098538800
106,209976098539100
53,209976098541400
160,209976098541800
80,209976098542100
40,209976098544300
20,209976098544600
10,209976098545000
5,209976098547100
16,209976098547600
8,209976098547900
4,209976098548400
2,209976098550600
1,209976098551000
